utterance,intent
"리모컨 전원, 볼륨 안 되는 거죠?",제품
아직 배송 날짜 안정해졌나요?,제품
기다리면 반품 수거해간다는 건가요?,제품
반달 모양 커버만 판매되나요?,제품
603보다 최신형 인가요?,제품
플라스틱 책상 쓰다가 갈아타요 빨리 받을 수 있겠죠?,제품
도대체 언제 해결해주시는데요?,제품
일자 선반 중 몇 키로까지 버티나요?,제품
식탁의자 한 개 맘 더 구매하고 싶은데 어디서 구매해야 되나요?,제품
다른 홈쇼핑과 구성품의 차이가 조금 있던데 정품 맞나요?,제품
내년 다이어리는 언제 입고되는 거죠?,제품
고무장갑 반품은 어디서 하는거죠?,제품
선택 20번 21번 무슨 차이나는 가요?,제품
어제 주문한 제품인데 언제쯤 받아볼 수 있을까요?,제품
화이트 블로썸 냄새가 왜 바뀐 거죠?,제품
어제 밤에 시켯는데 왜 아직도 배송 준비 중인 거죠?,제품
9번 10번 11번 차이가 뭔가요?,제품
ST1100 의 키보드는 3센 서로 적용되어 있나요?,제품
밥솥 리미티드 에디션 사전 예약 가능하죠?,제품
갤럭시S8 은 어떤 것을 사야 하나요?,제품
21일 날 주문했었는데 아직 배송 준비 중이네 요혹시 금요일일까진 받을 수 있는 건가요?,제품
입고 되었나요?,제품
사진으로 보여드리고 싶은데 잘 읽히지도 않는 거 같구 교환이나 반품하고 싶은데 어떡하나요?,제품
이 핫팩 국내 제품이죠?,제품
문 열리는 방향이 선택 가능한가요?,제품
반품해야 하나요?,제품
같이 배송이 됐는데 어떻게 된 건가요?,제품
저는 4월에 물건받고 이벤트 참여했는데 언제 받을 수 있을까요?,제품
새로 산 이어폰에서 잡음이 들리는데 원래 이런 건 아니죠?,제품
1번 토퍼 문의 드립니다. 커버가 진드기 방지되는 제품인가요?,제품
오늘 배송 출고되는 거 맞죠?,제품
원도우 10에도 사용 가능한가요?,제품
재단 문의가로 100세로 100사이즈 12장이 필요한데 낱장으로 12장 잘라서 보내주실 수 있나요?,제품
발통 안 해도 되나요?,제품
그러니깐 절대적으로 제품에 하자가 없다는 거네요?,제품
제품이 도착했는데 배송 중이라고 떠 있네요?,제품
답변 달아주셔서 감사합니다.가로 말고 깊이?라고 적었어야 했는데 혹시 깊이 350은 가능할까요?,제품
프로3세대 11인치는 뭐사여돼 나요?,제품
삼성 스탠드2구360X 1847X 246는 어떤 사이즈를 구매해야 하나요?,제품
커피머신 선물포장 요청시 추가 비용 발생해요?,제품
18일 출고한 게 여태도착 안 했어요 도대체 언제 오나요?,제품
손목 보호되는 마우스 패드는 내부에 뭘 넣은 거죠?,제품
오늘 9월 2일 오후 2시 전에 주문하면 오늘 발송 확실한 가요?,제품
오늘 주문하고 배송을 2틀 정도 늦춰줄 수 있나요?,제품
어항을 올려놓아도 문제가 없을까요?,제품
100명 한정상품 받을 수 있죠?,제품
스태킹키트는 뭘 구매하면 무료로 받는 건가요?,제품
액션캠 악세사리만 따로 살 수 있나요. 지금 할인하는 데 할인가는 본체 사야 적용되는 가격인가요?,제품
호주 배송 혹시 호주로도배송 가능한가요?,제품
완충시에 불이 커 지나요?,제품
아메리칸 트럭 시뮬레이터에서 사용 가능한가요?,제품
옷걸이라고 해야 하나?,제품
1번 제품은 충전하면 얼마나 사용 가능한가요?,제품
4천원으로 결제하면 되는 건가요?,제품
제가 가서 교환할 수는 없나요?,제품
바비리스3IN 1에어브러쉬 구입했는데 이 제품은 원래 냉풍 기능이 없나요?,제품
제품에 문제 있을 시 7일 내 환불도 가능한가요?,제품
자 책상 꼭 부탁드립니다 그리고 배송료 외에 설치비 추가는 없는 건가요?,제품
한 개 교환보냇는데 진행 상황 문의 드려요 그리고 고속 충전이라고 해서 샀는데 나머지 두 개는 고속 충전 안되네요?,제품
상품 문의요 85번 터치업 다이어리케이스요 베가 시크릿업인데 대형 사이즈면 맞을까요?,제품
4일 날 주문했는데도착은 6일인데 왜 아직도 오질 않는 겁니까?,제품
100원에 살 수 있나요?,제품
작동 버튼 계속 누르면서 블렌딩해야 하나요?,제품
참나무들은 모두 국내산인가요?,제품
"페인트칠한 느낌의 하얀색 벽지를 구매하고 싶은데, 어떤 걸 주문해야 하나요?",제품
24V 2.5A 전원 선 일체형 아답터 AC/DC 직류 전 원장 치랑호환 되나요?,제품
괄호 안에 숫자는 뭔가요?,제품
길이 주문 다르게 왔는데 어떻게 해야 하나요?,제품
복사용지 무료배송 어느 지역까지 해 주시는 거예요?,제품
이거 일회용인가요?,제품
밝기는 원목 받침의 터치센서로 변경 가능한지?,제품
위에 48인치티비를 올려도 안전상 괜찮을까요?,제품
바로와 메탈 샤워호스는 바디굿 샤워헤드랑 맞을까요?,제품
언제 해결되나요?,제품
두 개 구매했어요 하자 없는 상품으로 검수 부탁드려 요 택배로 배송 언제까지 받을 수 있나요?,제품
옥상에 설치하려 하는데요 콘센트 꼽는 걸로 주문할 수는 없는 건가요?,제품
유아식 기도 사용할 수 있는 제품인가요?,제품
원래 바퀴가 없는 건가요?,제품
10/30일배송일인데 아직까지 전화도 안 오고 전화 연결도 안 됩니다. 아이들은 계속 기다리고 있는 상황인데 배송일 어떻게 될까요?,제품
생활방수되나요?,제품
대림CC 260 모델인데 따로 추가 구매볼트 구매 안해도 되는지요?,제품
66x86사이즈는 어찌 주문해야 되는 건가요?,제품
대구 오늘 주문하면 언제쯤 받을 수 있나요?,제품
지금 23개월인데 사용 못하나요?,제품
비도 안 오는데 왜 안 오는지 7월 17일 주문이 아직 안 오는 게 말이나 되나요?,제품
옷걸이 내부에 있는 하의용 걸이는 따로 제거 가능한가요?,제품
무료 장착되는 제품 맞나요?,제품
상품을 조금 늦게 받아야 할 것 같네요. 이사를 가야 해서 주소 변경 가능한가요?,제품
이 냉장고에 얼음 잘 나오는지 볼 수 있을까요?,제품
다리 없는 거 1200 하나랑 600따로 구매해 붙여놓고 쓰려고 하는데 리뷰 보니까 1200이랑 600은 높이가 미세하게 안 맞는 거 같던데 맞나요?,제품
LGX NOTER570 입니다 호환 가능하겠죠 혹시 여기 메모리DDR3 맞나요?,제품
기다렸는데 어이가 없어요 주말에 영업 안 하십니까?,제품
이 서류정리함은 디스플레이 된 제품만 현재 구매할 수 있는거에요?,제품
왜집하 상태에서 몇 일 동안 배송이 안 되고 있죠?,제품
차라리 사전 예매 전원에게는 혜택을 주시는 게 어떨까요?,제품
리어 스피커는 순정이라 죽여놨고 앞 스피커만 JBL6 인치인데 아대가 오래되서 그런지 문짝이 많이 떨려서 내장재가 부르르떠 네 여 앞 문짝만 방음하면 되려나요?,제품
물에 타서 바로 붙이면 되나요?,제품
추가 구성에 액자 틀은 따로 안 파시는 것 같은데요. 완성하면 걸 수 있게 되어 있나요?,제품
케논 800D 에 도 시그마 30MMF 1.4 사용 가능한 거죠?,제품
지난 번에 아기 물티슈는 이번 달 말일에 입고된다고 하셨는데 오늘 입고되었는지 궁금해요.,제품
일반주문과 스탠드 설치 배송은 뭐가 다른 건가요?,제품
컬러는 반 정도 남았는데 블랙이 떨어져서 구매하는데 컬러도 같이 사놔도 마르지 않지요?,제품
넷플릭스 시청 목적으로 구매하는 건데 설치될까요?,제품
21번이랑 1번 21번이랑 1번 열지 않고 터치로 저나 받을 수 있나요?,제품
지금 로지 핑크 주문하면 언제 배송될까요?,제품
문구나 디자인 모두 그냥 똑같이 하려면.없음.적으면 되나요?,제품
Y 제품 구매하면 파우치 케이블은 이미 포함되어 있는 건가요?,제품
모든 뷰 커버홀 센서 동작형인가요?,제품
지지대가 상품 내 없던 데 따로 구매하는 건가요?,제품
핸드폰은 AS 서비스를 맡기는지 아니면 그 자리에서 바로 수리되는지 궁금해요.,제품
S10 전용 젠더하고 C타입 젠더하고 뭐가 다른 가요?,제품
메인에 첫 번째 사진키친에셋팅 되어 있는 블라인드 어떤 제품인가요?,제품
"전원 문의 현재 태국에 거주 중인데, 태국 전원은 220V 50HZ 인데 사용 가능한가요?",제품
12일은 내가 시간이 없습니다. 언제 다시 보내드릴까요?,제품
빠른 배송 부탁드립니다 낡은 세탁기 수거 가능한가요?,제품
상품권 증정되나요?,제품
옵션 규격 상품 외 다른 규격 상품으로 주문이 가능한가요?,제품
8월 6일에 주문했는데도대체 언제 배송됩니까?,제품
미니 7S 고급 케이스 구매 시 뚜껑과 끈 같이 오는 건가요?,제품
극세사 방수 패드는 없나요?,제품
사은품은 없던데 어찌된 건가요?,제품
까 SATA 케이블도 별도 구매해야 한다고 하던데 무조건 구매해야 하나요?,제품
측면은 뚫려 있는 건가요?,제품
아래 글에 필요한 벨크로는 안방 현관 모두 몇 개가 필요할까요?,제품
7월 5일에 주문했구요 15일에 배송 예정이라고 되어 있는데 배송오실 때 미리 전화주시나요?,제품
방수요 이벤트 또 안 하시나요?,제품
30퍼센트 쿠폰 적용이 안 되는데 어떻게 해야 하나요?,제품
문의 258 - 218일에 구매했었고 장판 밑에 확인해보니 생산 날짜 16.01.13이라고 적혀 있네요 같은 걸로 구매 가능할까요?,제품
이 우주복은 선물 포장되나요?,제품
정품 차징독은 뭐예요?,제품
사용하다보니 손잡이 쪽으로 뚜껑에 고인 물이 넘어가서 뒤쪽에 물이 고이네요 매번 확인하고 닦아줘야 하나요?,제품
기본 본체 PC+ 성능 업그레이드 패키지 안정성 업팩1로 주문하면서 ORBISA 10 화이트 LED를 옵션으로 주문하였습니다. 이 제품이 맞는지요?,제품
8400지금 구매 가능한가요?,제품
파우치 색상도 고르는 건가요?,제품
제가 분명 주문하면서 상품 문의에 지트만 시키다가 향기 오래가는 은 처음이니까 잘 보내달라고 했는데 왜 이런 실수를 하셨는지 어찌해야 하나요?,제품
교환 요청했는데 언제 받을 수 있나요?,제품
유모차 바퀴 고장 난 거 A/S 비용 얼마죠?,제품
브라운 컬러로 된 책상 매트를 구매하고 싶은데 해당 컬러의 제품을 판매 중인지 알려주실 수 있나요?,제품
소나무 펠럿 문의 드려요 두 번째 주문하려다가 질문이 있어서요 1.소나 무 펠렛을 토끼화장실에 깔아주려고 하는데 한 주먹 정도 집어서 깔아주면 되나요?,제품
주문했는데 언제쯤 배송될까요?,제품
돌침대처럼 딱딱한 가요?,제품
3가지의자가 무슨 차이점이 있나요?,제품
LGUJ6220 /49인치인데 어떤 거주문하면 될까요?,제품
용기형 개봉하지 않은 제품도 6개월 안에 써야 하나요?,제품
FX 814 제품 구매했습니다 작 동 기능 모두 좋은데 충전시에 삐소리 나는 게 정상인가요?,제품
오래 이용한 스탠드 목 부분은 지금도 뻑뻑하게 고정되는데 이건 부드럽게 움직여짐이 신경 쓰이네요 이게 정상 맞나요?,제품
어떻게 조치 취해주시나요?,제품
제품 구매하려고 하는데 16기가로 무상으로 업그레이드해주는 거 결제 방법을 카드로 해도 되는 건가요?,제품
"훈증제 사용 후 설거지도 새로 싹하고, 이불이나 옷 등도 다 빨아서 입어야 하나요?",제품
한 개씩 7호는 2개로 교환해 주시구요 색상은 그냥 아무거나 보내주세요 맞교환은 안 되나요?,제품
"배송료가 얼마인 건가요, 1만원 맞나요?",제품
대체 언제 발송되는 건가요?,제품
특대형은 언제쯤 입고 되나요?,제품
엘베 없는 빌라 4층 사다리차 없이 배송 가능할까요?,제품
전체 구성품이 어떻게 되나요?,제품
이 제품은 45W 보조배터리로 독모드 가능한가요?,제품
선반만 구입 가능한가요?,제품
갤럭시S20 플러스 LED 뷰커버 사려고 합니다 커버에 카드 하나 들어갈 수 있는 자리가 있나요?,제품
반품 시 배송료가 따로 있나요?,제품
지난 주말에 서류 정리함 대량으로 구매하면서 배송 신청한 걸로 기억하는데 아직 발송 처리 안 된 건지 궁금하네요.,제품
"판매자님.이 제품과 충전, 과전압 방지 회로가 없는 건가요?",제품
과열 오작동 감지 기능은 없는 건가요?,제품
모던 홀리스침대는 콘센트는 없나요?,제품
사용했는데 계속 냄새가 난데요 한 번 더 사용해봐서 냄새가 계속 나면 반품해야 할까요?,제품
뭐가 제일 잘 보호될까요?,제품
1단 높이는 어느 정도인가요?,제품
보일러 온도를 30으로 맞춰도 너무 뜨겁고 조절이 안 되는 것 같아 요원래 이렇게 뜨거운 건가요?,제품
뚜껑을 잘 닫아서 보내주셨어야 죠 박스 다 젖어서 오고 처리 어떻게 해야나요?,제품
2번에 1+1 중형 커튼이요봉이 안 왔는데 커튼 봉이요 왜 안와요?,제품
쥬드화이트와 홀란드 화이트 암막차이가 큰가요?,제품
오늘 배송했고 직접 조립하겠습니다 배송비만 원 맞죠?,제품
실크벽지 위에 붙나요?,제품
2인용도 3인용과 동일하게 바닥 쿠션 부분이 61센치미터인가요?,제품
4번 강화유리필름은 갤럭시S10 E는 없나요?,제품
사업장에 붙힐 려고 하는데 출입구 윗쪽에 붙히면 되나요?,제품
JPN 500 제조일자 어떻게 되나요?,제품
미니 5X 7사이즈는 5X 7CM 사진이 5X 7인치 안에 4장이 들어갈 때 이 4장의 사진이 전부 같은 사진 4장으로 인화되나요?,제품
확인 부탁드리고 빠른 배송 부탁드려요 커튼 끈이랑 후 사고리는 포함되어서 오는 거 맞죠?,제품
강아지 정수기 수리하는데 얼마 정도 예상하면 될까죠?,제품
내일 오전 일찍 주문하면 바로 출고 가능할까요?,제품
아직 배송조회가 안 되는데 문제 있나요?,제품
RAPOO8200 무선키보드.마우스를 사용 중 무선리시버를 분실하였습니다. 호환 가능한가요?,제품
이불 사이즈가 160/210이면 이불 커버 160/210 사이즈에 들어가는지 아님 더 큰 이불 커버에 넣어야 하는지 여?,제품
어제 점심 쯔음주문했는데도 데체언제 발품 하시나요 아직 배송이 안뜨면 언제쯤 오는 거죠?,제품
이자르폰은 지문 방지가 없나요?,제품
1번처럼 사용하려면 상세 페이지 1번 사진처럼 사용하려면 프레임이랑 매트리스는 어떤 걸 사야 되나요?,제품
월요일 구매하면 언제 배송받나요?,제품
인견 폴리인견은 원래면 아닌가요?,제품
80로 주문하면 사이즈에 맞게 줄여서 재단해 주시나요?,제품
환불 안 해주시나요?,제품
주문했는데 언제 발송되나요?,제품
1.화이트 색상으로 선택할 경우 백색 +우드합판 OR백색 +백색합판 중 어떤 걸로 배송 오나요?,제품
커튼세로 길이 더 길게 주문할 수 있나용?,제품
쉐보레 캡티바 적용 모델이 안 적혀 있네요?,제품
HBS77701 RSF 18 샘플 4개 미리 받아보고 결정했으면 합니다 택배비용 선불인가요?,제품
속도 오차 조정은 4번 메뉴에서 정지상태에서 평균 오차만큼 조정하면 되나요?,제품
도대체 이거 언제 발송되나요?,제품
예정보다 좀 빠르게 입고된 것 같은데 예정보다 더 빨리 도착할 수 있는 건가요?,제품
이전 질문에 배송 일정 미정이라고 답변 주셨는데 지금은 입고되었나요?,제품
고무장갑 가장 비싼제품은 얼마죠?,제품
올 뉴 K5 /2016형은 어떻 것을 구입해야 되나요?,제품
3가지 기능이 다 갖춰진 제품 맞습니까 와플 이 외 플레이트별 매 아닌 거 맞나요?,제품
11.1 입주인데 혹시 날짜 맞출 수 있을까요?,제품
"2월 18일에 주문했는데 배송이 두 번이나 밀리더니 3월 23일 배송 예정이라니요다른 가구, 택배는 다 정상적으로 받았는데 왜 시디즈만 이렇죠?",제품
17번 아이린퀄팅방수 패드 재입고 언제 되나요?,제품
퀸 사이즈로도 제작이 가능한가요?,제품
와이파이 기능이 있나요?,제품
지금 2번 원형방 등 주문했는데요오늘 발송해 주실 수 있나요?,제품
컴퓨터에 꽂았을 때 충전만 되고 연결이 안 됩니다. 원래 충전만 되는 건가요?,제품
소음이 튀진 않을까요?,제품
배송이 한 달씩이나 걸리나요?,제품
아예 매끈한 재질인가요?,제품
1번 주문하면 철제 테이블과 철제 책상은 없는 건가요?,제품
실외에서 사용 가능하나요?,제품
방석은 포함이 아니고 1+1이라는 거죠?,제품
버 박치약칫솔세트에 치약은 무슨 맛인가요?,제품
제품 불량 받은 것도 속상한 데 대체교환은 언제 되는 건가요?,제품
제품 배송이 너무 지연되는 거 아닌가요?,제품
밀크폼과 비교했을 때 더 폭신한 게 어떤 제품인 가용? 혹시 가로 사이즈를 더 작게 만들어 주실 순 없나 용 이케아에서 싱글 침대를 사왔는데 매트리스가 들어가는 폭은 80CM 이 네용,제품
3+2맞죠?,제품
문의요제퓸은 회전형에 싯브레이크 캐스터 작 착용인가요?,제품
1.가게 2층 계단에 붙이는 거는 어떤 거로 주문하면 되나요?,제품
익스3.0 흰색을 주문하기에 앞서 질문을 드릴께 곧 여름이고 손에 땀이 있는 편이라 무광을 주문할려고 하는데 무광 종류는 쓰다가보며 변색이 있나요?,제품
작동이 제대로 안 되요 물을 가득 넣고 켜면 작동이 되다 말 다 이거 왜 이런 가요?,제품
요청일자에 맞춰서 배송이 가능할까요?,제품
"오일 파스텔 품절이면, 미리 예약 구매하고 싶어요.",제품
사진상 본 제품은 안정기를 가장 끝에 두고 연결하는 형태이던 데 어떻게 설치해야 할까요?,제품
벚꽃 무드 등 사은품 아직 재고 있는 거 맞나요?,제품
정수기 렌트하면 몇개월 마다 점검 해주시는지 궁금합니다.,제품
33평이면 몇 H사야 하나요?,제품
문의합니다 혹시 FTP 케이블 CAT5 도 위의 랜툴 세트로 가능한가요?,제품
이 젖병 뭘로 만들어진 거예요?,제품
어제 오후에 구매했는데 정품 등록 시 사은품은 받지 못하나요?,제품
포항원룸 3층인데 1번 옵션 구매하면 지방 배송비 3만원에 사다리 차 이용비용까지 내야 하는 건가요?,제품
혹시 상하도 휘어지는지요?,제품
배터리수거를 10/10일부터 순차적 수거한다 했다가 10/12일부터 수거한다고 또 했다가 아직 수거 안해가고 언제 해가는 건지요?,제품
차량용 공병에 넣고 위에 뚜껑도 닫아야 하나요?,제품
21평 문의 21평형 아파트 구요 방 2개 거실 주방 꾸밀려면 몇 박스 주문해야 될까요?,제품
배송배송 추적이 안 되는데 언제쯤 받아볼 수가 있나요?,제품
주문한 지 오래 됫는데 언제 배송되나요?,제품
여기서러블리B형 광목 워싱원단이여.선탁사항에서 어떤 겁니까?,제품
루프레코딩 기능은 없나요?,제품
이 스터디플래너 체크리스트 포함됐나요?,제품
패드 포함된 가격인가요?,제품
클리어 A90 갤럭시는 없나요?,제품
애견용 장난감 행사는 언제까지 진행하실 거예요?,제품
오늘 새벽에 샀는데 내일 도착할까요?,제품
아이보리 S 재입고될까요?,제품
겉으로 봐서는 비슷해 보이기는 한데 뜯었다가 안 맞을까 봐 질문드립니다 사용해도 되는 건가요?,제품
2개 배송되는 거 맞나요?,제품
취사는 몇 분 걸리나요?,제품
추가 구성품이 있어야 사용 가능한가요?,제품
구매하면 흰색이 온다는데 꽃무늬 제품 구매 하구 싶은데 가능한가요?,제품
우체국 택배로 도배송 가능한가요?,제품
질문할께요하트 커튼 주문하는 곳에 13베이지 14베이지로 되어 있는데 사진으로는 13이 아이보리로 나오거든요 전 아이보리색을 주문하고 싶은데 13베이지가 아이보리색 맞는가요?,제품
어제 구매했었는데 취소하고 재주문했어요. 확인 부탁드려요 그리 구블루투스 베터리는 기본으로 오긴 하는 거죠?,제품
배송 그래서 언제 받을 수 있다는 겁니까?,제품
이거구입하면 추가 비용은 없는 게 맞죠?,제품
1번매트 핑크랑 추가 구매 순면 배 게 커버베이비 핑크랑 컬러가 아에 같은 원단인가여?,제품
정수기 물 쓰는 게 좋나요 수돗물 쓰는 게 좋나요?,제품
Hx 6220 호환 가능한가요?,제품
조립서비스 신청 시 지정일 배송 가능한가요?,제품
아무거나 오랄비 꺼면 다호환되나요?,제품
리퍼폰이면.기기에 잔기스 하나도 없고 휴대폰은 정상적으로 돌아가고 아무 문제 없나요?,제품
물병 분리했을 때 세척솔 들어갈만큼 입구가 넓은가요?,제품
어린 아기가 있는 집에서 사용할 건데 조리 시 뚜껑을 닫고 사용해도 수분으로 인한 기름이 튀는 증상이 있나요?,제품
146x150일 경우에는요?,제품
9 - 10 인용 주문했는데 5 - 6인용 왔는데 맞교환도 아니고 회수 후 확인하고 교환이 라뇨 날도 추워졌는데 장난해요?,제품
문의 224x150 사이즈인데 수량 1개 주문하면 모자라지 않나요?,제품
지금 주문하면 오늘 발송해서 내일 받을 수 있을까요?,제품
제가 사제 내 비 매립이 오래되서 바꿀려고 하는데 거기에 이미 후방 카메라 다 달려 있습니다. 그냥 네비만 매립식으로 달아줄 수도 있나요?,제품
배사홀 200x200 가능한 제품인가요?,제품
혹시 출고 몇일날인지 알 수 있을까요?,제품
2단 서랍장 쓰고 있는데요 넘조아 여혹시 5단 서랍장은 없나요?,제품
이 펜 지금 사용해 볼 수 있죠?,제품
"건조기를 집에 놓을 공간 사이즈가 애매해서요. 기사님 방문하시면, 공간 사이즈가 안 되면 무료 반품되는 가요?",제품
요거두깨두깨가 어떻게 되나요?,제품
탈모에도 이 마사지기가 효과가 좋은가요?,제품
내일 바로 배송 가능한 거죠?,제품
사장님 택배 추적이 아직 이동 중이라고 뜨는 데 오늘 도착은 안 할 거 같고 내일 도착할 거 같은데 대한통운은 저녁 늦게 항상 배송되는데 내일 저녁 늦게 받아서 하루 그냥 들어가는 건가요?,제품
207 번 눈꽃 캐노피에도 부착 가능하나요?,제품
200 300몇 와트인가요?,제품
처음 사용하기 전 예열 중에 흰색이 나오던데 원래 그런가요?,제품
입고문의 E58 매화 등은 언제쯤 구입 가능한가여?,제품
29일에 주문했는데 언제 배송되나요?,제품
스탠딩형 김치냉장고는 품절인가요?,제품
블라인드 살다른 건 없는지요?,제품
닌텐도 스위치에 사용이 가능한가요?,제품
요커버랑요솜만 구매할 수 있나요?,제품
"핸드폰이 갤럭시S10 E인데요, 케이스랑 보호필름 갤럭시S10 으로 선택하면 맞는 건가요?",제품
상품 모두 6키로 인가요?,제품
기가 지니로 매립되어서 설치되어 있었는데 누구 2로 바꾸게 되었습니다 누구 2브라켓만 구맹사면 되나요?,제품
"스마트폰 아이폰, 갤럭시탭 사용 가능한가요?",제품
지금 구매 가능한 가용?,제품
최악의 네 번째 문의 아니 항의 바빠서 벌써 몇 일인지 몇 준 지 지난 거 같은 데 며칠 전엔 전화해서 진짜 너무 빨라서 알아듣지도 못할 말로 뭐가 안 갔냐며 보내겟다고 담날 받으시라더니 벌써 또한 주갔네요 뭐 하시는 쇼핑몰이 신지?,제품
인디핑크로 주문했는데 핫핑크로 교환될까요?,제품
패드가 있다면 그레이 퀸 사이즈 가격은 얼마나 하나요?,제품
82 161 하려면 어떻게 해야 되나요?,제품
3) 제품 구매 기준으로 A/S는 1년인가요?,제품
판매자님.어딘지 아시죠?,제품
판매자님께 맞교환 상품 언제 배송되나요?,제품
뒤에 와이어로 해달라고 했는데 달려 있지도 않고 기본 구멍도 사진이랑 거꾸로 달려 있는데 어떡해 걸으라는 거죠?,제품
촘촘망 주문 사이즈 100x140CM 로 하면 될까요?,제품
이 와인셀러에 12병까지 보관 가능할까요?,제품
1.돌리면 본체가 전체적으로 다 뜨거워 지나요?,제품
문의 홀더?폰 고정시키는 거요 아무 삼각대에 해도 맞나요?,제품
2월 13일 도착 완료 예정이라 되있는데 그 전에 받을 순 있나요?,제품
지금 주문했어요 사은 품도 잘 부탁드려요당일 출고 맞죠?,제품
당연히 16M 로 올 줄 알았는데 2M 8개가 왔네요 이런 경우 어떻게 해야 하나요?,제품
반품 신청했는데 기사님이 수거하러 오시나요?,제품
비회원으로 주문했는데 발송했나요?,제품
한샘 스테디저상형 침대 프레임을 사용하고 있는데.밑에 평상형 깔판 있구요 사용해도 지장 없나요?,제품
언제 받을 수 잇을까요?,제품
답변해주신 내용을 보면 배송 불가 지역은 우체국 택배로 보내주신 댔는데 대한통운으로 발송이 됐습니다. 어떻게 이해하면 될까요?,제품
주문상품 수요일까지는 받아볼 수 있을까요?,제품
여기 있는 볼펜 다 10% 할인 행사 품목에 해당되나요?,제품
오늘 구입하면 4월 3일 배송 완료된다고 하는데 그때 포토 상품평 올리면 파워 캡슐 못 받나요?,제품
40 60 베게 커버 언제 오나요?,제품
11일까지 특별행사인 것처럼 선전하고 선급하게 샀는데 13일 가격이 2만원이나 더 내려갔네요 너무 하신 거 아닙니까?,제품
제품 E도 양면 인쇄되나요?,제품
당일 출고 맞죠?,제품
사이즈 문의 저희 집렌지 깊이가 52CM 가량 되는데 45CM 깊이면 조금 불안할까요?,제품
컴퓨터 본체 기본옵션으로 구매를 햇는데 HDMIA형 호환되는 거 맞나요?,제품
라텍스 위에 사용 못하면 겉면에 천으로 된 커버씌워진 볼라텍스 위에는 사용 가능한가요?,제품
포토 후기 상품권과가프트콘도 받을 수 있는 거죠?,제품
이 강아지 인형은 안에 누르면 소리나나요?,제품
홀커터가 집에 있는데 홀 커터사이즈가 어떻게 되나요?,제품
아기용으로 할 껀데 삶기 기능 있나요?,제품
화이트는 재입고 언제 되나요?,제품
메모리카드 아직 증정되나요?,제품
염색제로 염색하다가 바닥에 묻었는데 어떻게 지워야 하나요?,제품
안 남아야 정상 아닌가요?,제품
싼타페 창착 2번 할려 구하는데 6M 선이 충분한 가요?,제품
앞전에.주신 건석고 피스 아닌가요?,제품
"두깨0.5MM 색깔 투명한 색, 원형 지름 660MM 2 가격 대비표에는 21400원인데 결제하게 되면 100원이 뜨는 데 이거 구매하려면 어찌해야 될까요?",제품
베란다 벽면 베란다 다용도 실 가릴려고 사려는 데 천장 말고 양쪽 벽에 설치 가능한가요?,제품
느낌의 엠보인 가요?,제품
노즐 보호캡은 품절이던 데 재입고 언제 되나요?,제품
"전력 소비량 상품 소개 스펙에 전원 중형 110W 대형 170W, 라고나와 있는데, 온도조절기 몇 단 기준으로 측정된 용량인가요?",제품
이거 조기 특전 시나리오 받을 수 있나요?,제품
컴퓨터에 무선으로 연결하려는 데 방법이 어떻게 되는지요?,제품
설치 구매하게 되면 설치는 어떻게 하는 건가요?,제품
5번 재입고되나요?,제품
oooo 시청 가능한가요?,제품
나라에서 지원한 재난지원금으로 결제 가능한가요?,제품
발송은 언제 되나요?,제품
블랙박스 전원 연결선길이는 총 몇 미터인가요?,제품
인디체크베이지는 입고가 안되나요?,제품
구매하고 싶은데 세정액 4개 언제부터 사은품 가능한가요?,제품
2019 티볼리 에어 확장형 구매 가능한가요?,제품
대리석 타 원형 구매하려는 데 쉽게 깨지고 그렇진 않나요?,제품
83번 상품요 앞면 수납공간이 따로 있던데 그건 어디다 넣는 거에요?,제품
베개 커버 집에 있는 거에 넣어서 세탁해도 되는 건가요?,제품
4월 구매자인 데 까먹고 포토 후기 못 썼는데 5월 상품권 이벤트 참여해도 상품권 증정되나요?,제품
별도 쿠션 구입하면 자동으로 겨체 되어 오나요?,제품
견종은 포메이고 2년 넘었고 2.5키로 됩니다. 어떤 종류로 선택해야 되는지요?,제품
제품은 선물용이라 아직 사용 안 해봤는데 같이 구매한 오일 스프레이는 제가 사용할려고 오늘 사용해봤는데 아무리 수십 번을 눌러도 단 한 방울도 안 나와요 불량 같은데 어떻하나요?,제품
AS 고장난거를 AS 해주신다고 보내라서 보냈는데도착했나요?,제품
배송 사느리면 업체 바꾸시던 지현대택배전화해도 연락도 안 되고 답답합니다. 물건 언제 받을 수 있는 겁니까?,제품
순수 현미밥도취사 가능한가요?,제품
오늘 내일 안에 주문하면 언제쯤 받을 수 있을까요?,제품
댓글은 골라서 다시 나요?,제품
세로 책장을 가로로 사용해도 되나요?,제품
따로 사이즈 선택사항이 없는데 주문하면 어떤 상품이 오는 걸까요?,제품
일반적인 승용차에 실어서 다닐 수 있나요?,제품
주문 전문의홑겹 방수SS요솜 디자인 랜덤은 어떤 거죠?,제품
VESA 마운트가 있나요?,제품
이 실리콘 칫솔에 치약 안 묻히고 사용해도 돼요?,제품
세 개 구매했는데 양면 테잎 압정원단 보호테잎 세개 분다오죠?,제품
배송한다면서요?,제품
가격 오른 거 맞나요?,제품
택배 움직임이 없어요. 발송한 거 맞으세요?,제품
조작이 간단할까요?,제품
3단 서랍장 2개 놓고 계단 놓음기장 안 될까요?,제품
