,utterance,intent,target,sentence
1569,택배 비동봉해서 CJ택배로 보내드리면 되는 건가요?,교환|반품|환불,2,택배비 동봉해서 CJ 택배로 보내드리면 되는 건가요?
1570,신형 서큘레이터와 호환 가능한 제품인가요?,제품,9,신형 서큘레이터와 호환 가능한 제품인가요?
1571,이 디퓨저 세트 선물용으로 좀 포장 부탁드릴게요.,포장,11,이디퓨저세트선물용으로좀포장부탁드릴게요.
1572,어이없 네 통화가 하루 종일이라 계속 끊기고 걸고 끊기고 하다가 잠시 만 기다리라는 멘트나 오길래 곧 받겠거니 했더니 걍뚝 끊어버리고 바로 전화 거니까 통화 중이라네요?,AS,0,어이없네 통화가 하루 종일이라 계속 끊기고 걸고 끊기고 하다가 잠시만 기다리라는 멘트나 오길래 곧 받겠거니 했더니 그냥 뚝 끊어버리고 바로 전화 거니까 통화 중이라네요?
1573,세 번째 제품만 제품명 옆에 바닥 없음 기재되어 있는데 상세 내역 보니 세 가지 다 바닥 없음이네요 바닥 있는 제품은 없나요?,제품,9,세 번째 제품만 제품명 옆에 바닥없음 기재되어 있는데 상세내역 보니 세 가지다 바닥없음이네요 바닥 있는 제품은 없나요?
1574,오늘 출고안 했나요?,배송,6,오늘 출고 안 했나요?
1575,몇 KG까지 버티나용?,제품,9,몇 KG까지 버티나요?
1576,반품 가져간지가 언제인데 아직도 처리가 안 됐나요?,교환|반품|환불,2,반품 가져간 지가 언제인데 아직도 처리가 안됐나요?
1577,어떤 제품으로 구매해야 하는지요?,제품,9,어떤 제품으로 구매해야 하는지요?
1578,배송 언제 됩니까 왜 이리 늦어요?,배송,6,배송 언제 됩니까 왜 이리 늦어요?
1579,대나무 향 피톤치드 향에 가까운 향은 어느 건가요?,제품,9,대나무 향 피톤치드 향어 가까운 향은 어느 건가요?
1580,노이즈 캔슬링 기능이 있나요?,제품,9,노이즈 캔슬링 기능이 있나요?
1581,7월 4일 구매했는데요 언 제쯤 도착할까요?,배송,6,7월 4일 구매했는데요 언제쯤 도착할까요?
1582,물건 여러 개 주문했는데 원래 따로 오나요?,배송,6,물건 여러 개 주문했는데 원래 따로 오나요?
1583,인증하고 사용하다가 PC 포맷을 하고 같은 PC에서 다시 인증키로 사용할 수 있을까요?,제품,9,인증하고 사용하다가 PC 포맷을 하고 같은 PC에서 다시 인증키로 사용할 수 있을까요?
1584,이 리빙박스는 넣었던 곳으로만 물건을 뺄 수 있나요?,제품,9,이리빙박스는넣었던곳으로만물건을뺄수있나요?
1585,리필 잉크 재고 있는 건가요?,제품,9,리필 잉크 재고 있는 건가요?
1586,"이 제품은 NTS45, 220 니트라고 하셨는데 그럼 I7 을 사야 NTS75, 300 니트 제품인가요?",제품,9,"이 제품은 NTS45,220니트라고 하셨는데 그럼 I7을 사야 NTS75,300니트 제품인가요?"
1587,오쿠처럼 구운 계란 만들 수 있나요?,제품,9,오쿠처럼 구운 계란 만들 수 있나요?
1588,품절이라 취소한 건가요?,결제,1,품절이라 취소한 건가요?
1589,스타일 슬림 중형 한 박스에 몇 팩 들었나요?,제품,9,스타일 슬림 중형 한 박스에 몇 팩 들었나요?
1590,선반만 주문 제작할 수 있나요?,제품,9,선반만 주문 제작할 수 있나요?
1591,2인용은 온도조절기가 몇 단인가요?,제품,9,2인용은 온도조절기가 몇 단인가요?
1592,옵션1은 언제 재입고될까요?,제품,9,옵션 1은 언제 재입고될까요?
1593,마그넷키 친타올 걸 이 같은 경우 주문할 때 키친타올 걸려면 2개를 주문해야 하나요?,결제,1,마그넷 키친타월 걸이 같은 경우 주문할 때 키친타월 걸려면 2개를 주문해야 하나요?
1594,이 거 혹시 안에 다가물담으면 물샐까요?,제품,9,이거 혹시 안에다가 물 담으면 물샐까요?
1595,설치하려는데 공CD를 보내주신 건가요?,배송,6,설치하려는데 공 CD를 보내주신 건가요?
1596,"선택사항 상품명, 색상, 사이즈 착오 없이 깨끗한 상품으로 빠른 배송 바랍니다 제가 받을 수 있는 날짜는 언제쯤인가요?",배송,6,"선택사항 상품명, 색상, 사이즈 착오 없이 깨끗한 상품으로 빠른 배송 바랍니다 제가 받을 수 있는 날짜는 언제쯤인가요?"
1597,개사료 언제쯤 배송될까요?,배송,6,개 사료 언제쯤 배송될까요?
1598,HDCP 지원 하나요?,제품,9,HDCP 지원하나요?
1599,아무리 봐도 헷갈리기만 하고 뭐가 뭔지 팡팡초슬림 패키지 구매하려면 기본적으로 옵션이 뭐 뭐 들어가야 하나요?,제품,9,아무리 봐도 헷갈리기만 하고 뭐가 뭔지 팡팡 초슬림 패키지 구매하려면 기본적으로 옵션이 뭐 뭐 들어가야 하나요?
1600,지난번에 AS 맡긴 노트북 12월 1일에는 받을 수 있게 해주세요.,AS,0,지난번에 AS 맡긴 노트북 12월 1일에는 받을 수 있게 해주세요.
1601,사이즈는 뭘로 골라야 하나요?,제품,9,사이즈는 뭘로 골라야 하나요?
1602,옵션2필름은 2개 입짜리 4개가 오는 건가요?,제품,9,옵션 2필름은 2개입 짜리 4개가 오는 건가요?
1603,곡면 보호필름 1개까지 만 나와 있는데 곡면 보호필름도 같이 오는 거 맞겠죠?,제품,9,곡면 보호필름 1개까지만 나와있는데 곡면 보호필름도 같이 오는 거 맞겠죠?
1604,이 만년필 테스트 가능할까요?,제품,9,이 만년필 테스트 가능할까요?
1605,민트 4인용 인가요?,제품,9,민트 4인용인가요?
1606,벽에 설치하지 않고 세워둘 수 있죠?,제품,9,벽에 설치하지 않고 세워둘 수 있죠?
1607,어제 3시 전에 주문했는데 당일 출고가 안 되었네요?,배송,6,어 제3시 전에 주문했는데 당일출고가 안 되었네요?
1608,13일에 배송되나요?,배송,6,13일에 배송되나요?
1609,사전 예약했는데 사은품 3종 받을 수 있나요?,행사,12,사전예약했는데 사은품 3종 받을 수 있나요?
1610,다크 그레이톤 찾고 있는데 사진상으론 5061 하고 6104가 좀 비슷해 보이는데 어떤 게 더 다크 그레이에 가깝나요?,제품,9,다크그레이톤찾고있는데사진상으론5061하고6104가좀비슷해보이는데어떤게더다크그레이에가깝나요?
1611,오고 있나요?,배송,6,오고 있나요?
1612,처음 상품구에 할 때 필라멘트가 얼마나 들어있나요?,제품,9,처음 상품 위에 할 때 필라멘트가 얼마나 들어 있나요?
1613,이 매장에 비접촉 체온계 재고 있을까요?,제품,9,이 매장에 비접촉 체온계 재고 있을까요?
1614,액자형 블랙 60 2개랑 무지 주선반 블랙 120 1개 구입하려 하는데 추가 구성은 어떤 거주문해야 하나요?,제품,9,액자형 블랙 602개랑 무지 줘 선반 블랙 1201개 구입하려 하는데 추가 구성은 어떤 거주 문해야 하나요?
1615,세로 30도 가능한가요?,제품,9,세로 30도 가능한가요?
1616,스포티지 더 볼드 차량에 장착 가능한 모델이 어떤 건가요?,제품,9,스포티지 더 볼드 차량에 장착 가능한 모델이 어떤 건가요?
1617,무선 완충으로 몇 시간 사용되나요?,제품,9,무선 완충으로 몇 시간 사용되나요?
1618,불량품 교환 AMP 물건 못 받았다고 재배송 요청한 지 2주입니다. 안보내주시나요?,배송,6,불량품 교환 AMP 물건 못 받았다고 재배송 요청한 지 2주입니다. 안 보내주시나요?
1619,브라운이 품절이라 그레이를 시켰는데요브라운 수량 추가된다면 브라운으로 보내주실 수 있나요?,제품,9,브라운이 품절이라 그레이를 시켰는데요 브라운 수량 추가된다면 브라운으로 보내주실 수 있나요?
1620,HBS77701 RSF 18 샘플 4개 미리 받아보고 결정했으면 합니다 택배비용 선불인가요?,배송,6,HBS77701RSF18샘플 4개 미리 받아보고 결정했으면 합니다 택배 비용 선불인가요?
1621,배송 중으로 상태 바뀌었던 데 어떻게 된 건가요?,배송,6,배송 중으로 상태 바뀌었던데 어떻게 된 건가요?
1622,배송 추적이 안뜨네요?,배송,6,배송추적이 안 뜨네요?
1623,보상판매가 무엇인지요?,결제,1,보상판매가 무엇인지요?
1624,"반품을 한다는 것도 아니고, 교환하겠다고 그러는데, 왜 아직도 안 가져가시나요?",교환|반품|환불,2,"반품을 한다는 것도 아니고, 교환하겠다고 그러는데, 왜 아직도 안 가져가시나요?"
1625,이게 그냥 S5 랑은 다르다고 들어서요. 광대역용 케이스는 없는 건가요?,제품,9,이게 그냥 S5랑은 다르다고 들어서요. 광대역용 케이스는 없는 건가요?
1626,식기건조대 미리 예약 되는지 여쭤보고싶어요.,구매,3,식기건조대 미리 예약되는지 여쭤보고 싶어요.
1627,6번 앉는 안장까지 높이도 60인 가요?,제품,9,6번 앉는 안장까지 높이도 60인가요?
1628,투명 테이프를 쓰고 싶은데 여기 제품 중에 테이프 550리 필요 2개같이 장착되나요?,제품,9,투명 테이프를 쓰고 싶은데 여기 제품 중에 테이프 550리 필요 2개같이 장착되나요?
1629,제품은 선물용이라 아직 사용 안 해봤는데 같이 구매한 오일 스프레이는 제가 사용할려고 오늘 사용해봤는데 아무리 수십 번을 눌러도 단 한 방울도 안 나와요 불량 같은데 어떻하나요?,제품,9,제품은 선물용이라 아직 사용 안 해봤는데 같이 구매한 오일 스프레이는 제가 사용하려고 오늘 사용해봤는데 아무리 수십 번을 눌러도 단 한 방울도 안 나와요 불량 같은데 어떡하나요?
1630,재배송 중이라고 뜨는데 물건이 안 와서요 언제 올까요?,배송,6,재배송 중이라고 뜨는데 물건이 안 와서요 언제 올까요?
1631,제주도 배송도 가능할까요?,배송,6,제주도 배송도 가능할까요?
1632,초딩고학년까지 사용할 수 있나요?,제품,9,초등학생 고학년까지 사용할 수 있나요?
1633,같이 시킨 게 세트가 맞나요?,제품,9,같이 시킨 게 세트가 맞나요?
1634,예약 구매했는데 언제쯤 올까요?,배송,6,예약 구매했는데 언제쯤 올까요?
1635,분리수거는 어찌해야 하나요?,제품,9,분리수거는 어찌해야 하나요?
1636,쌍용 티볼리 에어 2017년식 7D 메트 구매 가능한가요?,제품,9,쌍용 티볼리에 어 2017년식 7D 메트 구매 가능한가요?
1637,바닥부터 매트리스까지 높이가 얼마나 되나요?,제품,9,바닥부터 매트리스까지 높이가 얼마나 되나요?
1638,더 치석위 더 녹색가루 덩어리져서 쌓이던데 원래 그런 건가요?,제품,9,더치석위더녹색가루덩어리져서쌓이던데원래그런건가요?
1639,1번을 구매하려 합니다 다른 곳은 똑같은 구성품에 사은품도 주던데 여긴 사은품은 없는 거에요?,행사,12,1번을 구매하려 합니다 다른 곳은 똑같은 구성품에 사은품도 주던데 여긴 사은품은 없는 거예요?
1640,"꼭 하자 없는지 확인 후 출고, 재차 부탁드려요. 6일 날 출고 가능한가요?",배송,6,"꼭 하자 없는지 확인 후 출고, 재차 부탁드려요. 6일 날 출고 가능한가요?"
1641,SS+SS 250 - 260X 205 이사이즈는 너무 크지 않을까요?,제품,9,SS+SS250-260X205가 사이즈는 너무 크지 않을까요?
1642,접착식은 본드 주문 안 해도 되는 거 맞나요?,제품,9,접착식은 본드 주문 안 해도 되는 거 맞나요?
1643,옵션 3.대형 클린컷리필 4개 추가 1.대형 클린컷리필 2개 이 둘은 수량만 다르고 같은 제품이 맞습니까?,제품,9,옵션 3. 대형 클린 컷 리필 4개 추가 1. 대형 클린 컷 리필 2개 이 둘은 수량만 다르고 같은 제품이 맞습니까?
1644,오늘 구매했는데요. 언제쯤 발송될까요?,배송,6,오늘 구매했는데요. 언제쯤 발송될까요?
1645,반품 배송 보낸 지 꽤돼었는데 환불 처리 언제 되나요?,교환|반품|환불,2,반품 배송 보낸 지 꽤 되었는데 환불 처리 언제 되나요?
1646,제네시스 쿠페2.0RW 수동 2010년식은 구매가 불가능한가요?,제품,9,제네시스 쿠페 2.0RW 수동 2010년식은 구매가 불가능한가요?
1647,재입고 언제 돨까요?,제품,9,재입고언제돨까요?
1648,용인시 처인구인 대 장착점이 너무 멀리 있습니다 출장 장착은 안 되나요?,제품,9,용인시 처인구인 대 장착점이 너무 멀리 있습니다 출장 장착은 안 되나요?
1649,그레이 색랑 비슷한 색상이 뭔가요?,제품,9,그레이 색리 비슷한 색상이 뭔가요?
1650,6+3인 가요?,제품,9,6+3인가요?
1651,소비전력이 어떤가요?,제품,9,소비전력이 어떤가요?
1652,그 하나씩 개별 박스에 넣어서 주시나요?,제품,9,그 하나씩 개별 박스에 넣어서 주시나요?
1653,판매 제목 구성품대로 사은품까지 다 오는 거 맞죠?,제품,9,판매 제목 구성품대로 사은품까지 다 오는 거 맞죠?
1654,라텍스가 올려져 있는 매트리스의 경우 온열기구 사용이 가능한가요?,제품,9,라텍스가 올려져 있는 매트리스의 경우 온열기구 사용이 가능한가요?
1655,엔진오일 참가제도 판매 하나요?,제품,9,엔진오일 참가제도 판매하나요?
1656,인덕션도 가능한가요?,제품,9,인덕션도 가능한가요?
1657,이거 1세대 케이스인가요 2세대 케이스인가요?,제품,9,이거 1세대 케이스인가요 2세대 케이스인가요?
1658,이번 노트북 할인 행사는 언제까지예요?,행사,12,이번 노트북 할인행사는 언제까지예요?
1659,아이폰7용 이어팟 8핀 시리얼 각인된 정품인가요?,제품,9,아이폰7 용이 이어팟 8핀 시리얼 각인된 정품인가요?
1660,물건을 못 받았으니 이거 어떻게 처리합니까?,배송,6,물건을 못 받았으니 이거 어떻게 처리합니까?
1661,3센치킹 사이즈 대략 무게가 얼마나 될까요?,제품,9,3센티 킹사이즈 대략 무게가 얼마나 될까요?
1662,3개 구입 가능한가요?,제품,9,3개 구입 가능한가요?
1663,이 양치세트는 칫솔이 2개 들어있습니까?,제품,9,이 양치세트는 칫솔이 2개 들어있습니까?
1664,6/5일 주문했는데 언제쯤 받을 수 있을까요?,배송,6,6/5일 주문했는데 언제쯤 받을 수 있을까요?
1665,"1, 젯소 작업 후에 해야 되는 건가요?",제품,9,"1, 제소 작업 후에 해야 되는 건가요?"
1666,이번 주까지 배송 안 되나요?,배송,6,이번 주까지 배송 안 되나요?
1667,선택 3번은 녹음기 윗부분에 이어폰 꼽는 구멍이 있는 건가요?,제품,9,선택 3번은 녹음기 윗부분에 이어폰 꼽는 구멍이 있는 건가요?
1668,상품쓴지 한 달도 안 됬는데 옆에 뚜껑도 사리지 고 지지대도 빠지고 이거 AS 어찌 받나요?,교환|반품|환불,2,상품 쓴 지 한 달도 안 됐는데 옆에 뚜껑도 사리지고 지지대도 빠지고 이거 AS 어찌 받나요?
1669,닌텐도 스위치 본체 또 재고 언제나 오나요?,제품,9,닌텐도 스위치 본체 또 재고 언제나 오나요?
1670,8개 전부 개별 선물용인데 죄송하지만 각종 이 가 방 포장될까요?,포장,11,8개 전부 개별 선물용인데 죄송하지만 각종이 가방 포장될까요?
1671,스탠드 H형 삼각대랑 호환되는 게 맞나요?,제품,9,스탠드 H형 삼각대랑 호환되는 게 맞나요?
1672,엠보싱 모델는 럭키 투데이로는 구매가 안 되는 건가요?,행사,12,엠보싱 모델은 러키 투데이로는 구매가 안 되는 건가요?
1673,핸드폰 배송 할 때 선물용으로 포장 할 수 있을까요?,포장,11,핸드폰 배송할 때 선물용으로 포장할 수 있을까요?
1674,발송된 것처럼 보이게 운송장만 발행된 건가요?,배송,6,발송된 것처럼 보이게 운송장만 발행된 건가요?
1675,2매라고 되어 있는데 왜 기종별로 한 개씩만 온 거죠?,배송,6,2매라고 되어있는데 왜 기종별로 한 개씩만 온 거죠?
1676,이건 어떤지 궁금합니다 많이 들러 붙거나 그럴까요?,제품,9,이건 어떤지 궁금합니다 많이 들러붙거나 그럴까요?
1677,사각 링 3개 3000원 구매했습니다 준 등기로 오늘 발송되는 거 맞죠?,배송,6,사각 링 3개 3000원 구매했습니다 준 등기로 오늘 발송되는 거 맞죠?
1678,전동칫솔 칫솔모 한번 교체하면 얼마나 오래 쓸 수 있나요?,제품,9,전동칫솔 칫솔모 한번 교체하면 얼마나 오래 쓸 수 있나요?
1679,이 제품 구성품에 브러쉬는 몇 개가 들어있나요?,제품,9,이 제품 구성품에 브러시는 몇 개가 들어있나요?
1680,안방 그릴 보관가방은 없나요?,제품,9,안방 그릴 보관가방은 없나요?
1681,1.노트북 14ZD 960 Gx 58 K 제품에 넣어 사용 가능한가요?,제품,9,1. 노트북 14ZD960Gx58K 제품에 넣어 사용 가능한가요?
1682,에어매트 위에 사용해도 될까요?,제품,9,에어매트 위에 사용해도 될까요?
1683,사은품은 펫밀크 얼마나 사야 지급되는 건가요?,행사,12,사은품은 펫 밀크 얼마나 사야 지급되는 건가요?
1684,교체 완료했는데 메세지만 드리면 알아서 오시는 거 맞죠?,배송,6,교체 완료했는데 메시지만 드리면 알아서 오시는 거 맞죠?
1685,트윙클 차콜 그레이핀형으로도 제작 가능할까요?,제품,9,트윙클 차콜 그리핀 형으로도 제작 가능할까요?
1686,잊어버리셨는지요?,배송,6,잊어버리셨는지요?
1687,언제 올라와요?,결제,1,언제 올라와요?
1688,목요일 날 오픈이라 수요일까지는 꼬옥받고 싶은데 가능할까요?,배송,6,목요일 오픈이라 수요일까지는 꼬옥 받고 싶은데 가능할까요?
1689,3일 전에 구매한 냉장고 환불 요청시 전액 돌려 받나요?,교환|반품|환불,2,3일 전에 구매한 냉장고 환불 요청 시 전액 돌려받나요?
1690,"oo루미방 등, 거실 등 기 본부속품이 어떤 것들이 들어가나요?",제품,9,"oo루미방등,거실등기본부속품이어떤것들이들어가나요?"
1691,국내 정발 제품에 거치대 증정해주시는 거 맞죠?,제품,9,국내적 반제품에 거치대 증정해 주시는 거 맞죠?
1692,혹시 택배차량도 설치 가능한가요?,제품,9,혹시 택배차량 도설치 가능한가요?
1693,"작년 11월 11일에 구매해서 이틀 전까지도 잘 썼는데, 어제 안 쓰고 오늘 켜보니, 안 되네요,. A/S 받아야 될 것 같은데, 어떻게 해야 하나요?",AS,0,"작년 11월 11일에 구매해서 이틀 전까지도 잘 썼는데, 어제 안 쓰고 오늘 켜보니, 안되네요,.A/S 받아야 될 것 같은데, 어떻게 해야 하나요?"
1694,로얄캐닌 사료 벌크로 사는게 더 싼가요?,제품,9,로얄캐닌사료벌크로사는게더싼가요?
1695,"5단 1200X 2,600X 1상 기사이즈가 들어갈 수 있을까요?",제품,9,"5단 1200X2,600X1 상기 사이즈가 들어갈 수 있을까요?"
1696,반품하려고 하는데요 어떻게 해야 하나요?,교환|반품|환불,2,반품하려고 하는데요 어떻게 해야 하나요?
1697,9월 11일 날 구매했는데 언제 배송되나요?,배송,6,9월 11일 날 구매했는데 언제 배송되나요?
1698,크림베이지 입고 언제 되나요?,제품,9,크림 베이지 입고 언제 되나요?
1699,접이식 도 라텍스인가여?,제품,9,접이식도 라텍스인가요?
1700,카본이나 실버나 상관 없으니 빨리 보내주실 수 있나요?,배송,6,카본이나 실버나 상관없으니 빨리 보내주실 수 있나요?
1701,이 한정판으로 나온 디퓨저는 가격이 조금 싼 제품입니까?,제품,9,이 한정판으로 나온 디퓨저는 가격이 조금 싼 제품입니까?
1702,배송 예정 알 수 있을까요?,배송,6,배송 예정 알 수 있을까요?
1703,분무 유도관이 원래 잘 안 열리나 여?꽤 힘들게 열었어서 문의해 봅니다 글고 아로마는 원래 구성품이 아닌 거져?,제품,9,분무유도관이 원래 잘 안 열리나요? 꽤 힘들게 열어서 문의해 봅니다 그리고 아로마는 원래 구성품이 아닌 거죠?
1704,"다시 추워진다고 하는데, 빨리 교환해주세요. 언제가 될지?",교환|반품|환불,2,"다시 추워진다고 하는데, 빨리 교환해주세요. 언제가 될지?"
1705,잘못 주문해서 반품 보냈는데요 반품 가능할까요?,교환|반품|환불,2,잘못 주문해서 반품 보냈는데요 반품 가능할까요?
1706,폭스바겐 티구안 TDI2.0 프리미엄 2018년 5월 식 모델은 없나요?,제품,9,폭스바겐 티구안 TDI2.0프리미엄 2018년 5월식 모델은 없나요?
1707,동서가구 라서 믿고 시켜요 스 크래치 없는 물건으로 두 제품 같이 빠르게 배송 부탁드릴게요. 배송비는 같이 배송와도 두 번드는 건가요?,배송,6,동서가 구라서 믿고 시켜요 스크래치 없는 물건으로 두 제품같이 빠르게 배송 부탁드릴게요. 배송비는 같이 배송 와도 두 번드는 건가요?
1708,RAM이랑 SSD둘 다 추가했는데 RAM은 동봉이고 SSD는 설치 후 배송인가요?,제품,9,RAM이랑 SSD 둘 다 추가했는데 RAM은 동봉이 고 SSD는 설치 후배 송인 가요?
1709,발수코팅제대용량 구매 햇는데 바르고 나서 5 - 7분 정도 마른 후 딱앗는데 얼룩이 안 딱 기네요. 온 힘을 다해서 쉴 새 없이 열심히 문질러도 잘 안 딱겨요 작업 문제일가요?,제품,9,발수코팅 제대 용량 구매했는데 바르고 나서 5-7분 정도 마른 후딱 앗는데 얼룩이 안 딱 기네요. 온 힘을 다해서 쉴 새 없이 열심히 문질러도 잘 안 딱 겨요 작업 문제일 가요?
1710,여자친구에게 디퓨저를 선물할 건데 어떤 제품이 잘 나가는지 좀 알려주세요.,제품,9,여자친구에게 디퓨저를 선물할 건데 어떤 제품이 잘 나가는지 좀 알려주세요.
1711,커버씨우는 제품인가요?,제품,9,커버 씌우는 제품인가요?
1712,방석은 언제 오나요?,행사,12,방석은 언제 오나요?
1713,이거 오늘 받지도 못했는데 왜 배송 완료라고 뜨나요?,배송,6,이거 오늘 받지도 못했는데 왜 배송 완료라고 뜨나요?
1714,"사이즈는 높이 230이고, 벽과 벽 사이의 길이는 총 415 정도가 되는데, 장롱이 들어가 있어 커튼을 매달 수 있는 넓이는 330밖엔 안 됩니다. 아일렛형으로 하고 싶은데 이럴 경우 주문을 어떻게 해야 할까요?",제품,9,"사이즈는 높이 230이고, 벽과 벽 사이의 길이는 총 415 정도가 되는데, 장롱이 들어가 있어 커튼을 매달 수 있는 넓이는 330밖엔 안됩니다. 아일릿형으로 하고 싶은데 이럴 경우 주문을 어떻게 해야 할까요?"
1715,검정색이 지금 다 떨어진 상태라 안료 염료 확인이 불가합니다. 나머지 색상은 염료 잉크인데 어떤 걸 사야 할까요?,제품,9,검은색이 지금 다 떨어진 상태라 안료 염료 확인이 불가합니다. 나머지 색상은 염료잉크인데 어떤 걸 사야 할까요?
1716,고장 난 진동벨은 수리 비용이 따로 드나요?,AS,0,고장 난 진동벨은 수리 비용이 따로 드나요?
1717,고급형은 콘크리트도 뚫을 수 있나요?,제품,9,고급형은 콘크리트도 뚫을 수 있나요?
1718,SK제품 재고 있나요?,제품,9,SK 제품재고 있나요?
1719,세면 대고 정부 지름이 25MM 인 거죠?,제품,9,세면 대고 정부 지름이 25MM인 거죠?
1720,이 좌식의자를 2개이상 구매 시 배송비가 추가되나요?,배송,6,이 좌식의자를 2개 이상 구매 시 배송비가 추가되나요?
1721,보통 장수풍뎅이가 젤리 며칠 만에 하나 다 먹나요?,제품,9,보통 장수풍뎅이가 젤리 며칠 만에 하나 다 먹나요?
1722,50구 주문했는데 건전지. 넣는 컨트롤 박스를 따로 구입할 순 없나요?,구매,3,50구 주문했는데 건전지. 넣는 컨트롤 박스를 따로 구입할 순 없나요?
1723,끝에 있는 잠금 손잡이도 뻑뻑해졌어요. 어떻게 사용해야 하나요?,제품,9,끝에 있는 잠금 손잡이도 뻑뻑해졌어요. 어떻게 사용해야 하나요?
1724,쿠션매트형 고급형 퀸쿠션 매트형이 있는 건가요?,제품,9,쿠션매트형 고급형 퀸 쿠션매트형이 있는 건가요?
1725,상품 언제 받아볼 수 있나요?,배송,6,상품 언제 받아볼 수 있나요?
1726,반품 처리 언제쯤 되나요?,교환|반품|환불,2,반품 처리 언제쯤 되나요?
1727,본체에는 전원 버튼이 없나요?,제품,9,본체에는 전원 버튼이 없나요?
1728,직접 설치밖에 구매를 못하는데 기사님 설치는 구매를 못하는 건가요?,배송,6,직접 설치밖에 구매를 못하는 데 기사님 설치는 구매를 못하는 건가요?
1729,바스켓이 두 가지가 오는 건지 아님 바깥쪽 7리터고 안쪽이 5리터라는 건지요?,제품,9,바스켓이 두 가지가 오는 건지 아님 바깥쪽 7리터고 안쪽이 5리터라는 건지요?
1730,"8/5 출고, 배송 출발인가요?",배송,6,"8/5출고, 배송 출발인가요?"
1731,CRPM110 FD인데 주문한 패킹이 CCPDH 10 이에요근 데 이게 밥솥에 안 맞아요 잘못 주문한 건가요?,제품,9,CRPM110FD인데 주문한 패킹이 CCPDH10이에요 근데 이게 밥솥에 안 맞아요 잘못 주문한 건가요?
1732,해외에서 사용되나요?,제품,9,해외에서 사용되나요?
1733,생겨서 배송 날짜 못 맞춘 다니요?,배송,6,생겨서 배송날짜 못 맞춘다니요?
1734,이 바비큐 그릴 얼마 정도 해요?,제품,9,이 바비큐 그릴 얼마 정도 해요?
1735,제가 일요일 21일 날 사용해봐야 되는데 씨제이동서울지점 도착 시 수령 가능하다고 하는데 언제쯤 출고 예정인 가요?,배송,6,제가 일요일 21일 날 사용해봐야 되는데 씨에 이동 서울지점 도착 시 수령 가능하다고 하는데 언제쯤 출고 예정인가요?
1736,USB가 노트북 USB 단자보다 큰데 어떻게 해요?,제품,9,USB가 노트북 USB 단자보다 큰데 어떻게 해요?
1737,클립형 언제쯤 구입 가능할까요?,제품,9,클립형 언제쯤 구입 가능할까요?
1738,8월 16일 몇 시쯤 배송이 완료되나요?,배송,6,8월 16일 몇 시쯤 배송이 완료되나요?
1739,ooo oo 안정기는 호환이 안 되는 건가요?,제품,9,ooooo 안정기는 호환이 안되는 건가요?
1740,씨제이택배 맞나요?,배송,6,씨제이 택배 맞나요?
1741,배송이요 9일 날 결제햇는데 아직 배송 준비도 아니고 결제 완료로만 되있는데요 배송 언제쯤 받아볼 수 있을까요?,배송,6,배송이요 9일 날 결제했는데 아직 배송 준비도 아니고 결제 완료로만 돼있는데요 배송 언제쯤 받아볼 수 있을까요?
1742,이런 경우 무료 반품되나요?,교환|반품|환불,2,이런 경우 무료반품되나요?
1743,캐논 M3 /22MM 렌즈인데 렌즈 캡사이즈는 몇을 구매해야 할까요?,제품,9,캐논 M3/22MM 렌즈인데 렌즈 갭 사이즈는 몇을 구매해야 할까요?
1744,금 일 주문도 5.22일 배송 예정으로 나오는데 5.21일 배송 예정 맞나요?,배송,6,금 일주문도 5.22일 배송 예정으로 나오는데 5.21일 배송 예정 맞나요?
1745,길이가 275인데 어떻게 구매를 해야 할까요?,제품,9,길이가 275인데 어떻게 구매를 해야 할까요?
1746,로즈 퀸 사이즈 높은 1단 제작 계획은 없으신가요?,제품,9,로즈 퀸 사이즈 높은 1단 제작 계획은 없으신가요?
1747,숨숨집의 고정된 장난감이 끊어진 채로 도착했는데 교환 가능한가요?,교환|반품|환불,2,숨숨 집트의 고정된 장난감이 끊어진 채로 도착했는데 교환 가능한가요?
1748,택배용지가 A4 용지 스티커에요. 사용 적합한 거지요?,제품,9,택배 용지가 A4용지 스티커에요. 사용 적합한 거지요?
1749,아이패드 최신형 사전예약을 하고 싶어요.,구매,3,아이패드 최신형 사전예약을 하고 싶어요.
1750,일회용 수세미 중국산 아니고 국산이 맞습니까?,제품,9,일회용 수세미 중국산 아니고 국산이 맞습니까?
1751,아이보리 색상은 언제쯤 입고되는지요 그리고 주문 시 봉도 함께 주문하고 싶은데 어떻게 주문하나요?,제품,9,아이보리 색상은 언제쯤 입고되는지요 그리고 주문 시 봉도 함께 주문하고 싶은데 어떻게 주문하나요?
1752,"그레이로 주문했는데, 아카시아 색상으로 2개 다변경 가능할까요?",주문,10,"그레이로 주문했는데, 아카시아 색상으로 2개다 변경 가능할까요?"
1753,추석 전까지 배송 가능한가요?,배송,6,추석 전까지 배송 가능한가요?
1754,욕실 욕조 주변 및 주방 싱크대에 사용할 실리콘 헤라는 크기를 소 자로 해도 될까요?,제품,9,욕실 욕조 주변 및 주방 싱크대에 사용할 실리콘 헤라는 크기를 소자로 해도 될까요?
1755,배송 중이라는데 언제 오나요?,배송,6,배송 중이라는데 언제 오나요?
