utterance,intent
어떻게 주문하나요?,제품
밥이 잘 되는지 여기 있는 압력밥솥 시험해 볼 수 있어요?,제품
오늘 밤이나 내일 새벽에 주문하면 언제 출고될까요?,배송
식탁에 놓을 유리를 주문하려고 합니다 가로 848세로 648인데 수량을 몇 개로 해서 주문하면 될까요?,제품
5월 4일 지금 주문하면 언제 받을 수 있나요?,배송
S10 /5G 없나요?,제품
순200미리 리필 2개 사은품으로 주시는 건가요?,행사
후추글라인 더 입고는 정확히 언제인지는 모르는 건가요?,제품
좀 전에 스노우볼 사 갔는데 같은 걸로 한 개 더 살 수 있나요?,구매
상품 1번이 안 왔어요 언제 도착 하나요?,배송
속초까지 배송비가 얼마나 오나요?,배송
다용도실 창틀이 1센티 정도인데도 사용할 수 있나요?,제품
개미 방역에도 효과 있을까요?,제품
파우치주는 거두세트 사면 파우치도 두 개 오나요?,행사
편 백수와 오일 섞어서 사용해도 되나요?,제품
실리트 그레이 언제 입고되나요?,제품
미니언즈 파우치로 부탁드립니다. 그리고 회사 주소로 적었는데 이번 주 금요일 안에 도착할 수 있을까요?,배송
어항 가격이 1000원인 가요?,제품
마이크로베개 솜이나 마이크로 다운 필베개 솜통 세탁 가능한가요?,제품
혹시 양문형에도 설치할 수 있나요?,제품
봉투 대는 용기 몇 개 들어가는지?,제품
어코드 하이브리드 10세대는 불가라고 나와 있던 데 살 수 없는 건가요?,제품
가로 150세로 120인데요폭 120X 10으로 15개 주문했는데 제대로 주문한 거 맞을까요?,제품
기탄수학 E 단계 5번째 권만일 시품절 언제 입고될까요?,제품
왼쪽 윗열이 삐뚤게 부착되어 있는데 교환 가능한가요?,제품
핸드타올이요부침개 밑에 깐 다 던지 음식용으로써도 되나요?,제품
7번은 이젠 안 나오나요?,제품
2.0이라고 안 쓰여 있으면 안 된다는 건가요?,제품
트렁크가 너무 넓고 오픈되어 있으니 오염이 안 될 수가 없더라구요주문 가능할까요?,제품
사업 번창하시고 수고하세요 그리고 조절기는 되도록 이면 014D 로 보내주시면 안 될 련지요?,제품
너무 많이 남았는데 남은 거환 불가능한가요?,교환|반품|환불
이 유축기는 한 번 사용할 때 보통 몇 분씩 쓰는 게 좋을까요?,제품
오늘 시켰는데 발송 안 하나요?,배송
HDMI 케이블 동봉되어 있나요?,제품
운송장 번호는 떳던 데 오늘 발송되는 건지 아님 운송번호만 띄운 건가요?,배송
사은품 2개 한정이던 데 포함되 서 배송되나요?,배송
수입산 샤프는 가격이 얼마예요?,제품
집 근처로 배송 중이던 물건이 왜 다시 물류센터에서 배송 출고 중인가요?,배송
배송 확인해주세요 이번 주는 받아볼 수 있어요?,배송
24일 배송 예정으로 뜨긴 하는데 아직 배송 준비 중으로 나타나네요 언제 배송되는 건가요?,배송
그러고 오늘 아침에 다시 조회하니다시 양산터미널로 되어 있는데 어떻게 된 건가요?,배송
MSI 노트북 GF 75 THIN9 SCxR 271xXR BB7975 H8 GXXDxX 제품 키스킨 있나요?,제품
2번 제품도 절수형 인가요?,제품
병행 제품인 가요?,제품
S20 울트라 사용 가능한가요?,제품
닛산 알티마는 없나요?,제품
4월 23일 단 하루 초특가 행사 때 판매되는 피아노가 정품이 맞나요?,제품
가구 자재 등급이 어떻게 되나요?,제품
노트북 수리에 소요되는 시간이 궁금해요.,AS
박스로 시켰더니 배송은 엄청 빠르긴 한데 바닥이 다 깨져서 왔어요 이거뭐 어찌해요?,제품
5 - 6세 아이가 혼자 열 수 있을까요?,제품
포맥스 150MM 원형 타공 가능한가요?,제품
4W 8W 크기 차이 많이나나요?,제품
밴드 가능할까요?,제품
잉크 교체는 어떻게 하는 거죠?,제품
혹시 갤럭 A8 STARG 885 케이스도 있나요?,제품
오전에 주문했는데 서랍 방향은 설치하실 때 선택하면 되는 건가요?,제품
혹시 1160X 1380 사이즈로 제작 가능한가요?,제품
강남점에서 산 고무장갑 양재점에서도 교환할 수 있다고 했죠?,교환|반품|환불
주문한 지 5일이 지났는데 언제 배송되나요?,배송
사용방법 붙박이장에는 어떻게 뿌리나요?,제품
"드라이버나, 망치나 남성 혼자서 조립할 수 있나요?",제품
월요일에 상품 등록 안 해주시네요 수요일까진 받을 수 있을까요?,배송
1000ML 구매했는데요우유 넣고 끓이는 게 맞는 건가요?,제품
기존 쇼파 수거?,배송
몇 박스 구매하면 될까요?,제품
벽걸이 거울은 무료로 배송이 가능한가요?,배송
종량제봉투 사용 문의 20리터 종량제봉투 사용할 껀데 20리터기저기통 사용 가능한가요?,제품
카니발 2셋트 1.카니발 2셋 트 판매 계획은 없나요?,제품
그린 배송문의 팝업에서 10시 이전 주문 제품은 재고가 있을 시 당일 출고라고 하셨는데 지금 주문하면 그린헬 머언제 배송 가능할까요?,배송
물가득 채워서 쓰는 건가요?,제품
설치기사님은 별도로 신청하나요?,제품
J2160 가능한가요?,제품
혹시 택배로 받을 순 없나요?,배송
금요일에 택배 발송하신 것 같은데 왜 오지를 않죠?,배송
원래 오래 켜두면 꺼지는 기능이 있나요?,제품
화이트 4호가 품절인데 언제 입고되나요?,제품
그렇게 되면 비용이 발생한다는 거죠?,배송
어제 구매했었는데 취소하고 재주문했어요. 확인 부탁드려요 그리 구블루투스 베터리는 기본으로 오긴 하는 거죠?,제품
교환 지연 6월 12일 제품받은 후 LG셀이 아닌 다른 제품이 와서 교환신청 및 수거해가셨는데 교환제품은 언제 받을 수 있는 건가요?,교환|반품|환불
작년에 세면대를 교체해서 세면대수 전도 새로 교체했거든요세면 고압호스를 별도로 사야 하는지요?,제품
마일드 민트 3개 구성+아이 시민트 1개 이렇게 주문해도 배송료가 붙네요?,배송
트라이앵 글형이 아니던 데 트라이앵 글형 중자는 클 것 같은데 사이즈 어떤 게 맞나요?,제품
가로길이가 부족해서 그런데 2개 주문해서 가위로 자른 후 가로 길이 연결하려면 접착제나 양면 테이프로도 가능한가요?,제품
오목형은 움푹 파인 건가요?,제품
마우스피스 재질이 어떤 건가요?,제품
B012 순살 닭고기 400G 재입고 언제 되나요?,제품
검정색 잉크가 바닥이 났는데 용기형 100미리짜리 몇 개까지 충전 가능한가요?,제품
9월 8일 결제 시 9일에 배송 출발한다고 써 있었는데 아직 출발 전인가요?,배송
폐가 전 수거 가능한가요?,배송
거위털이 불커버로 사용할려고 하는데 거위털 빠짐이 없나요?,제품
잘 안 된요구르트 그냥 먹어도 될까요?,제품
무불소인데 지속적으로 사용하여도 충치가 발생할 소지가 없나요?,제품
라텍스 매트리스는.전기장판이랑.사용하면 위험한 걸로 알고 있는데 이거는 같이 사용해도 되는 건가요?,제품
어제부터 배송 중이라고 뜨고 왜 배송추적이 안 되나요?,배송
1.5L 제품은 세라믹 코팅인가요?,제품
제품이 발열량이 혹시 높나요?,제품
"저번 주에 믹서기 교환했는데, 언제 새제품이 옵니까?",교환|반품|환불
"해피타임 제품 우유 닭갈비, 오리사시미 등 언제 입고되나요?",제품
2번 강아지는 4.8KG 이면 가방은 M사이즈로 촬영하신 건가요?,제품
이 마카 물에 번지는건지 알려주세요.,제품
침대랑 바닥형 정확한 차이점이 뭐죠?,제품
수요일에 발송될 수 있을까요?,배송
열선 커버 처리가 되어 있나요?,제품
화요일 날 작업하려고 하는데 월요일 날 받으려면 언제 주문해야 하나요?,배송
무자계로 주문 햇는데 일반 전기요랑 외관상 차이는 없는 건가요?,제품
이 프린터기는 프린트를 하다가 종이가 부족하면 어떻게 되나요?,제품
이 에어캡은 포장 용도로도 사용 가능한가요?,제품
할인이나 이벤트 계획 있으신가요?,행사
단추헤드쿠션은 쿠션이랑 솜이 분리되는 건가요?,제품
이불간절기랑 고급 이 불솜 차이가 뭔가요?,제품
가로55세로 45주문하려면 어떻게 해야 되나요?,제품
택배 배송 중이라고 나오는데 송장번호 알 수 있을까요?,배송
어제 주문했는데 아직도 출발 안 한 걸로 나오네요?,배송
베이크아웃할 때 방분탄에 뿌려놓으면 더 효과적일까요?,제품
어항 사이즈 45x25 25는 몇 와트 구매해야 할까요?,제품
혹시 맞교환은 안 될까요?,교환|반품|환불
"아기가 알집매트에 볼펜으로 낙서를 했는데, 어떻게 해야 지울 수 있죠?",제품
사이즈 문의요스탠드가 Q9500 삼성 무풍에어컨 2구짜리인데 지금 나온 제품도 맞나요?,제품
컴포트 본넬이랑 스마트 본넬의 누웠을 때 느끼는 차이점은 뭔가요?,제품
혹시 상품 오늘 출발 가능한가요?,배송
하얗게 되서 안 닦이는 건 어떻게 하는지요?,제품
쥬스를 갈고난 뒤 시간이 지나면 층이 분리되나요?,제품
팬톤 구매했는데요이걸로 화장실 타일이나 주방 타일에 칠해도 되나요?,제품
콤비우드 룩 머쉬룸이요 혹시 암막 기능되나요?,제품
혹시 터지는 건 아닌가 걱정되네요 불량인가요?,제품
1.직렬로 하려면 키트를 따로 구매해야 하나요?,제품
YB 100 화이트 조명은 입고 예정 없나요?,제품
국산 브랜드 이니고장 나면 A/S수리도 확실하게 되겠죠?,AS
5M 압축 봉화이트로 사려하는데 어떡게 선택해야 하나요?,제품
지방 배송비가 개당 35000원이라면 지금 1만원 자동결재가 되는데 나머지는 물건받는 날 25000원 드리면 되는 건가요?,배송
포커스 장수 코넬 중 에너지 효율이 더 좋은 건 어떤 거에요?,제품
뭐가 다른 거에요?,제품
충전할 때 파란불이 들어와 있는 게 충전이 다 되어 있다는 뜻인가요?,제품
여기 디피된 포르테 무형광 호텔수건을 일단 한 장만 사서 써보고 싶은데 가능한가요?,구매
바퀴 알만 사려고 하는데 가능할까요?,제품
물건이 안 왔는데 배송 완료는 뭔가요?,배송
그렇다면 혹시 방문해서 설치해 주실 수 있나요?,부가서비스
패밀리침대가 260 - 200인데 사이즈 어떻게 해요?,제품
강아지용 백팩 캐리어 구매했는데 해당 제품은 제가 쓸 게 아니라 아빠 집으로 배송을 맡기고 싶은데 배송비가 필요한지 알고 싶어요.,배송
쉐보레 볼트EV 가능한가요?,제품
세척은 어떻게 하나요?,제품
전구랑 캔들 안 깨지게 잘 포장해서 보내주세요 근데 언제 출고되나요?,배송
매트업 글 해주나요?,행사
타공판에 일반 자석 장식들 부착 가능한가요?,제품
엘지 42LH 55ZD 모델입니다. 어떤 걸로 사야 하나요?,제품
식당 저장고에서 쓰면 부식되나요?,제품
혹시 자바라 한쪽에 T자 연결 잭이 가능한가요?,제품
네온팝트 윌펄스킨네 온팝베개 커버랜덤으로 발송된다는 게 사진상에 나와 있는 종류세가지 중에서 발송되는 건가여?,제품
문의 글에 배송비 질문 있어서 그런데 배송비는 얼마고 물건받고 현금 결제해야 되는 건가요?,배송
뱉을 수 있는 아이라면 개월 수상관없이 사용 가능할까요?,제품
배송죄회는 언제 가능한가요?,배송
1호 재질이 뭔가요?,제품
상품 문의.Q A를 보니다리가 잘 빠지는 것 같은데 고정시킬 수 있는 방법이 어떤 게 있나요?,제품
서랍형 침대 서랍이 사진상 밑에서 봤을께우측에 서랍이 있는데 설치할 때 침대 프레임 헤드랑 바디랑 돌려서 설치하거나 하면 좌측에서랍이 나올 수 있게 하는 시공이 가능한가요?,배송
현재 사용하는 잉크가 남아 있어서 다 쓰고 배송받은 대용량 제품 사용하려는데 테이프 뜯지 않으면 언제까지 사용 가능한가요?,제품
09.내비게이션 SD카드로써되되는 건가요?,제품
트럼펫 케이스트럼펫 럭셔리 케이스는 어디서 주문 하나요?,결제
통화전용이라는 데 동영상 볼 때 음악 감상은 안 되는 건가요?,제품
길이 250MM 제품에는 폭 120MM 없나요?,제품
반품 접수했는데 언제 수거 오세요?,교환|반품|환불
와이파이 연결로 프린트 할 수 있나요?,제품
아직 배송 중이라 제가 주문한 거취소하고 다시 다른 제품으로 주문하려고 하는데 얼마나 걸릴까요?,배송
2년전에 구매한 티비 모델인데 다시 구매할 수는 없나요?,구매
"4910, 자동 양면 인쇄되나요?",제품
상품 제조일이 언젠가요?,제품
치즈 메이커 옐로우 색상이 품절이라고 하네요 언제쯤 옐로우 색상이 재입고될까요?,제품
배송 메세지란에 쓰라고 해서 썼는데 그리고 대형 발판이 휘청거리는데 괜찮은 건가요?,제품
침대 살 때 발통을 더 낮은 걸루받을 수 있나요?,제품
칫솔모 6014호환되는 건가요?,제품
"그레이 색상, 일시품절인데, 재입고 예정이 있으실까요?",제품
저구매한 지 한 달 되가는데요?,배송
레일형으로 주문하고 싶은데 사이즈 어떻게 주문하면 되나여?,제품
제가 삼각대를 잘못 사서 휴대폰 끼우는 홀더만 와서 그런데 본 젠 제품인데 이 제품은 다리까지 다 오죠?,제품
후면 공기청정기 필터 토스카용 없나요?,제품
안전화가 고장 나서 급하게 시키는데 내일 받아볼 수 있나요?,배송
거실 커텐의 사이즈가 240 2302 폭일 경우 어떻게 주문할까요?,주문
사실인가요?,배송
단독 사은품이란 게 카톡 친구에 포토 상품평을 작성해야 받을 수 있는 건가요?,행사
커버 같은 건 없나요?,제품
오늘 주문하면 추석 전 배송되나요?,배송
택배비요접이식 60T 퀸 플라워 구매 햇는데 여기는 착불 2500원인데 택배기사가 택배비 5000원 착불로 받아갔는데 맞아요?,배송
KTA8 골드 모델 재고 있나요?,제품
2 3년 후 필터나 베터리 교체를 받을 땐 어떻게 해야 하나요?,AS
15일에 주문했는데 언제 배송 시작되나요?,배송
가로 380인데 이너쉬폰 커튼은 몇 개 해야 하나요?,제품
물을 MAX선 아래 채웠는데도 분사되지 않고 물이 옆으로 새요. 불량인가요?,제품
방수 커버를 매트리스에 먼저 씌우고 겉커버를 씌우나요?,제품
배송 언제 시작될까요?,배송
질문이요명 정보기술에서 판매하는 제품 중 일부에 RECERTIFIED라고 적혀는 것들이 많은데 이건 재인증품인가요?,제품
7/8사이즈 케이스도 있나요?,제품
당분간 보관했다가 사용할 수도 있는데 사용기한이 적혀 있지 않더라구요. 개봉만 안 되었다면 언제 사용하더라도 문제없을까요?,제품
바비온 애완용 이발기 날 청소방법을 알려주실 수 있나요?,제품
마이크가 불량인 지 지지직?거리고 안 들리고 한번 잘 되고 그래요 이 걸 어찌해야 하죠?,AS
벙커형 수납하는 부분에 바닥 상판 있는 건가요?,제품
제물건은 언제 오나요?,배송
사이즈 문의 선택 17올리브 소형 신발장 사이즈가 어떻게 되나요?,제품
배송오실 때 기사님이 설치해 주시죠?,배송
샌드베이지 암막 커튼과 속지 커튼을 아일렛형으로 같이 설치하고 싶습니다. 그런데 속지 커튼은 아일렛형으로 설치가 안 되나요?,제품
검정색 토너가 반 정도 남아 있고 노랑은 10정도 남아 있는데 구매는 주문할 때 4가지 색다 구매할려는데 그럼 맞교환은 어떻케 하면 되나요?,교환|반품|환불
시드니 초코 순면 시드니는 목록에 없는데 품절된 것인가요?,제품
건전지용 100구 후기 보니 건전지용 100구짜리도 있던데 상품엔 없네요건전지용 50구짜리는 연결이 가능한가요?,제품
올 뉴 쏘렌토에 맞는 거랑 다른 차종 중에 맞는 것도 있을까요?,제품
방금 심즈 4대학팩을 27000원 결제했는데 따로 결제할 게 있나요?,제품
토요일에 배송기사님이 침대 프레임 배송해주신다고 하셨어요 범퍼가 드는 업체에서 따로 택배 배송한다는데 언제쯤 받을 수 있나요?,배송
SM3 NEO는 어떤 걸 주문해야 하나요?,결제
의자 테이블이 따로 도착했는데 반품비가 어떻게 되나요?,교환|반품|환불
포토 후기 남겼어요 에어프라이어랑세제는 언제쯤 받을 수 있을까요?,배송
"1) 60x60, 2) 80x80으로 주문하려면 어떻게 주문해야 한까요?",제품
운송장은 나왔는데 아직까지 이틀 동안 준비 중이라는 건 머죠?,배송
요 사이즈로 2장 10 30불광 마감타공 2개요시이즈로 한 장 주문할 건데요 가 격 얼마인가요?,제품
재입고문의 쨈병 375신형 높은 것 언제 재입고되나요?,제품
이 디퓨저를 한정판으로 교환하고 싶은데 그런 경우 돈을 더 내야 되는지 궁금합니다.,교환|반품|환불
이거 뭐라고 설명이 안 되네 여 불편한 건 아니지만 은근히 이게 거슬리네 여이거제가 잘못 붙인 거예요 원래 잇는 거예요?,제품
어제 오후에 주무했는데 언제 받아볼 수 있을까요?,배송
핸드폰 거치가 노트9도 가능할까요?,제품
충전할 때 고속 충전기 9V 해도 상관없나요?,제품
사장님 판매하고 계신 이 제품과 아이피타임N702 BCM이랑 같은 모델인 가요?,제품
가위가 녹 같은 게 묻어 있고 닦아도 안 지워져요새건 맞겟죠?,제품
기가바이트 판타소스 P15 입니다 Ax 200 NGW 제품으로 교체한다면 호환이 가능할까요?,제품
건조기 포장하게 되면 박스나 포장 방식은 제가 고를 수 있는 건가요?,포장
에디슨 실리콘 턱받이 넥밴드는 조절이 되나요?,제품
더 뉴레이 가능한가요?,제품
9MMSATA 3PLUS 재품주문하였습니다. 하드디스크 2.5인치 제품 들어가는 거 맞나요?,제품
페인트칠이 되어 있는 시멘트 벽면에도 부착 가능한가요?,제품
25일 밤에 구매했으니 지금쯤이면 출고는 해야 하는 거 아닌가요?,배송
12번퀸은 언제 재입고되나요?,제품
배송 중 이주째도 대체 언제 배송해주나요?,배송
손나사가 헛도는 데 손나사만 추가로 보냐 주실 수 있나요?,제품
러그 면 좀 확인하고 싶은데 만져 볼 수 있는 겁니까?,제품
키돌리는 형식인데 스타트키 장착 원격 시동 오토도어 기능할려하는데 일단 구매하면 연락 오나 여?,제품
원도우7으로 설치된 거로 받을 수 있을까요?,제품
1.청소 세트 5종이 DSLR 크리닝 세트를 말하는 건가요?,제품
07번 베이직리빙박스 66L 를 주문했는데 66L 두 개가 와야 하는 거 아닌가요?,제품
잘 안 붙어요 저희 집유리가 밖에서 안 보이게끔 거친 면인데 이런 유리는 안 붙나요?,제품
1.고급과 일반의 차이는 무엇인가요?,제품
"상품설명서를 보니까요침대, 라텍스 같은 데에 사용하지 말라고 써 있더라구요 그럼 스펀지로 된 매모리폼 같은 거위에도 사용하면 안 되나요?",제품
어제 주문하고 입금도 완료했습니다. 토요일에는 받아볼 수 있을까요?,배송
선물할 건데 디퓨저 어떤 게 좋은지 좀 알 수 있는지요.,제품
2개 구매 시 사은품 1개 같은 경우에 다른 맛으로 1개씩 총 2개가 되도 사은품 해당되는 건가요?,행사
"오늘 다시 결제했어요, 이전 껀 취소 가능하죠?",결제
아그리고 NEWI 4 충전기를 사고 배터리 4개 충전 중인데 오른쪽 상단부가 발열이 심한데 정상입니까?,제품
제품을 받았는데 보증서를 작성해야 하더라구요혹시 모델명과 대리점명을 알려주실 수 있을까요?,제품
대충 날짜라도 알아야 집에 있을 텐데 언제쯤 배송이 오나요?,배송
봉따로 추가 구입 가능한가요?,제품
왜 배송이 멈춰 있어요?,배송
사이즈만 저렇게 넣고 1/2역 편 개방식으로 그냥 주문하면 되는지요?,제품
가로 지름 25센치세로 40센치원통형 쓰레기통 안에 넣을 쓰레기 봉투 구입하려는데요 배접형 소자면 사이즈가 충분한 가요?,제품
2번진 회색은 품절인가요?,제품
모든 제품의 고정 밴드가 있는 건가요?,제품
색깔들 중에 블랙 제품이요. 앞에만 블랙이 고양 옆은 흰색인 건가요?,제품
배송 시작된 거예요?,배송
배송 중이라고 떠 있고 조회가 안 되네요 언제쯤 받을 수 있나요?,배송
만년필에 영어로 이름 좀 새겨 주십시오.,제품
퀸1싱글 2주문했는데 사은품 베개 3개주 시나요?,행사
본체 자체만 주문하면 그 외 스크린 리모컨 삼각대다 받을 수 있는 거죠?,제품
안심에어 캡 포장?이게 둘 다 품절이라 옵션 선택이 안 되는데 주문 안 되는 건가요?,제품
사각 스티커 언제 재입고되나요?,제품
블랙으로 주문했으면 알아서 블랙으로 주시겠죠?,결제
고구마 연어 유통기한 언제까지 인가요?,제품
커튼봉으로는 설치가 안 되는 건가요?,제품
5월 3일 결제하고 색상 선택 때문에 보류요청했었는데 아이보리색으로 주문 부탁드려요 그리고 제꺼도 슈렁 큰 가죽으로 제작되는 건가요?,구매
아래 맞춤 제작사이즈 문의 글 올렸었는데요. 아이보리 세장 레일형으로 사려는데 레일은 몇 자짜리 사야 하나요?,제품
주문했는데 토요일까지 받을 수 있나요?,배송
두 개 다른 색상으로 구입할려하는 데 가로 300CM 세로 250천장 가로 270세로 200이러면 어떻게 주문해야 하나요?,제품
LK사이즈 문의 드립니다. 오트밀로 구매하고 싶은데 가능할까요?,제품
마사지건은 가격대가 어떻게 되는지 궁금해요.,제품
동글이 받아서 꽂았는데 USB 장치 인식 실패라고 떠서 동봉된 씨디를 설명대로 설치하고 재부팅했는데 화면 하단에 블루투스 아이콘이 생기지도 않고 여전히 인식이 안 돼요 왜 그럴까요?,제품
PS4 에 연결해서 무선이어폰 사용이 가능한가요?,제품
세제 제조일자가 안 보이는데 언제입니까?,제품
따로 주문 가능한가요?,제품
레이 취소 잘됐는지 확인 부탁드립니다 그리고 스마트 매트리스는 업글돼서 출고가 되나요?,제품
추가 악세서리는 어떤 거구매하는 곤가요?,제품
목요일에 출고해달라고 적어놓았는데 혹시 오늘 출고 가능할까요?,배송
상품평 남기면 AS 기간 6개월 추가해 주시는 건가요?,행사
옵션2번 주문했는데 유통기한이 언제까지 인가요?,제품
저희도 구매하려는데 혹시 더 큰 걸로 만들어질 계획은 없으신 거죠?,제품
도착 예정일인 19일까지 오나요?,배송
필터는 잇는 건가요?,제품
무선 무드등 건전지만 있으면 사용할 수 있는 건가요?,제품
외장하드 사면 기본으로 3.0 케이블 같이 오는 건가요?,제품
19년 쏘울 부스터 6D 매트 구매 가능한가요?,제품
어떤 모델로 구매하는 게 좋은가요?,제품
두 개 구매했는데 하나가 손잡이 아랫부분에서 물이 방울방울 새고 있어 요자주 쓰지 않아서 몰랐는데 이거 어떻하나요?,제품
3장?4장?,제품
4번 시키면 아이폰XS 사용 가능한 거죠?,제품
구름치노와 전용컵 2개 금일 출고되나요?,배송
LPGNF 소나타인데 바닥이 레자인 관계로 미끄러울 것 같은데 바닥의 고정고리까지 포함된 가격인가요?,결제
1.맵핑 설정한 것을 게임별로 저장하여 사용할 수 있나요?,제품
추가 선택에 3000짜리 베개가 솜포함인가요?,제품
22일 이사하는 데 그날까지 배송되나요?,배송
차이가 큰데 어떤 게 맞는 겁니까?,제품
어제 구매했는데 언제 배송되나요?,배송
서비스 한두 마리 주셨으면 이렇게 서운하지는 않았을 건데 그럼 한 마리 다시 보내주시나요?,제품
이 아기띠 여름용 맞아요?,제품
여유분 벽길이가 235인데 230주문하면 여유분 좀 잇나요?,제품
식기세척기에 사용이 가능한지요?,제품
아파트 세면에 폽업 교체하려는데 길이를 어떻게 재면 되나요?,제품
파우치 증정되나요?,행사
이번에 출시한 K7 프리미어도 가능한가요?,제품
새거뜯었는데 고속 충전이 안 되네요?,제품
아이보리라지 입고 언제 되나요?,제품
뉴클릭 1.4D OHC 2007년 식인데 시내 주행만 해서 퀵스파오 5W 30 넣어도 괜찮은가요?,제품
배송만 받구 설치는 저희가 할 수 있는 부분인가요?,부가서비스
60X 100짜리 5개 구매 예정인데 300X 100으로 이어서 보내주시나요?,제품
배송은 대체 언제된답니까?,배송
B타입 사면 되는 거 맞죠?,제품
배송문의 무료 배송 상품과 같이 주문하면 묶음배송으로 추가 배송료 없이 배송되는 것 맞죠?,배송
클립이 있는 제품인 줄 알았는데 클립이 없네요?,제품
하이드로5 베이스 랑프리미엄 면도 날 호환 가능한가요?,제품
자석이요 벨크로는 선택사항이고 자석은 어떻게 되는 건가요?,제품
02 오픈형 바스켓이 측부뚤린 거고 05바스켓이 박스처럼 막힌 건가요?,제품
오나요?,배송
꼭 전용 세정제를 써야 하나요?,제품
가로236세로 58이면 어떻게 주문하면 되나요?,제품
동봉되는 HDMI 케이블 길이가 어떻게 되는지요?,제품
앉힐 수 있나요?,제품
속통?재질이 일반 플라스틱인가요?,제품
강아지 캔넬 문이 안 닫히는데 A/S 무료로 해 주시는건지 알려주세요.,AS
갑자기 HH0로 바뀌었는데 뭐가 문제이고 해결법이 어떤 건지요?,AS
방송 중 구매와 방송하기 전 구매와 다른 점이 있나요?,행사
그린레드 언제 입고되나요?,제품
세일로 킹 두 개 샀는데요 혹 시 속 커버 방수인 가요?,제품
편지지 디자인당 3장 든거 맞죠?,제품
"28CM, 30CM, 32CM 제품의 경우 손잡이 포함 길이가 각각 얼마나 되나요?",제품
투명 스위치 아크릴커버타공 어떻게 하나요?,제품
이 제품의 블루투스 버전이 어떻게 되는지 알 수 있을까요?,제품
다름이 아니라 세로형으로 세워서 사용할 것 같아서요고리 방향 세로로 변경하여 발송해주시면 감사하겠습니다 가능한가요?,제품
키핑 아이보리는 재입고 안 되나욤?,제품
지금 현재 LG 정수기 쓰고 있구 공기청정기 신청했었는데 결합할인 5000원은 어떻게 받는 거에요?,결제
흑경이라는 말이 뭐죠?,제품
조견표에서 205 - 15 - 195R 15규격이 있는데 맞습니까?,제품
내장 마이크인가요?,제품
어떤 것을 주문해야 하나요?,제품
내부 유리는 김서림 방지제로 닦을 건데 유리용으로 쓰면 되나요?,제품
"구매하려고 하는데, 혹시 배송일 지정이 가능한가요?",배송
PD 충전 가능한가요 윈도우10은 바로 사용 가능한 거죠?,제품
평택인데가스 연결까지 설치해 주시나요?,배송
교환햇는데도대체 언제 오나요 불량이라 교환신청 햇는데 수거한 지 오래 됫는데 왜 안 오는 거죠?,교환|반품|환불
금요일까지 와야 하는데 갑자기 조회도 안 되고 18일 새벽에 주문하고 그날 저녁에 문자로 배송 중이라며 안성 대리점이라 뜨더니 오늘 군포까지 왔다고 되어 잇길래 오늘어겠다 싶어가 들뜨가 있었드만 다시 확인할라꼬 배송 조회 햇드만한 몇 시간 동안 안성 것도 없어지고 군포에 잇다던 글짜도업 어지고 갑자기 왜 오늘날짜로 안성 대리점에 접수됐다 하나여?아니 배송 빠르다케서시킨 건데 내가 셀카봉 준비해간다고 떵떵거려서 산 건데 똥줄타 죽겠어 여,배송
갯수문의 반투명 쫄대화일이 필요한데 1개면 10개가 들어 있단 말씀이죠?,제품
그랜저TGL330 인데 앞뒤 전체 패드를 사려고 하는데 어떤 건가요?,제품
침대의 스프링 매트가 오래되서 그 위에 라텍스 깔아도 될까요?,제품
3+1이라면 3대를 사면한 대 더 준다는 말인지요?,행사
2003년 형구형 싼타페 CD에도 장착 가능?,제품
아이폰 SE는 주문 안 되나요?,결제
쏘나타 뉴라이즈는 어떤 필터 사용해야 하나요?,제품
반품 신청했고 상품 수거 완료됐는데 언제 환불되나요?,교환|반품|환불
그냥 문지르기만 하면 다시 휜색으로 복구 가능할까요?,제품
금요일 주문했는데 배송조회해보니 21일 월요일부터 기장이라고 나오네요 출고를 안 하신 건가요?,배송
기존 세탁기 수거요청은 어디에다 할 수 있나요?,배송
라운드라는 게 모서리 부분 말하는 건가요?,제품
삼성 UN60 H6500 AF인데 어떤 제품을 사용해야 하나요?,제품
아기용으로 할 껀데 삶기 기능 있나요?,제품
7번 혼합 색상 재입고 시기가 언제쯤인가요?,제품
매장은 몇 층으로 되어 있나요?,매장
윈도우 설치 제품은 DSP 인가요?,제품
응원 댓글 상품 받으신 분 있나요?,행사
폴라로이드인 인스 스스퀘어 SQ 10 에 사용하려고 A1 울트라 32GB 주문했는데 맞게 주문한 건가요?,제품
받을 수 있나요?,배송
씨제이인가요?,배송
구성포장지가 진공롤 1개 진공백 1개 낱장 파우치 큰 거 2개가 맞나요?,제품
구매자에게 먼저 연락을 주셔야 하는 거 아닌가요?,구매
2013년 연말에 구입했는데 카메라만 바꿔 껴서 사용 가능한가요?,제품
조견표가 어디 있나요?,웹사이트
10월 11일에 시켰는데 아직 수령을 못해서요혹시 언제쯤 받을 수 있는 건가요?,배송
에디슨 실리콘 턱받이에 생긴 하얀 물때는 어떻게 없앨 수 있어요?,제품
작업도 어렵진 않을 꺼 같은데 추후 필름 제거 시 깔끔하게 제거가 되는가요?,제품
양면 코팅합판은 냄새 없나요?,제품
3번 핑크 사고 싶은데요혹시 사이즈를 200x200으로는 안 될까요?,제품
