,utterance,intent,target,sentence
2135,전기코드를 꼽아야만 실행되나요?,제품,9,전기코드를 꼽아야만 실행되나요?
2136,스마트폰 없이 심박수만 보기 시간 기능할 수 있나요 또 태블릿 안드4.4 이상인 제품이랑 블루투스해서 연동 가능한가요?,제품,9,스마트폰 없이 심박수만 보기 시간 기능할 수 있나요 또 태블릿 안드 4.4 이상인 제품이랑 블루투스 해서 연동 가능한가요?
2137,이 브랜드 무선 노트 재고 10권이 다 인가요?,제품,9,이 브랜드 무선 노트 재고 10권이 답인가요?
2138,오늘 낮 2시쯤 주문했는데 언제쯤 받아볼 수 있나요?,배송,6,오늘 낮 2시쯤 주문했는데 언제쯤 받아볼 수 있나요?
2139,단말기 자급제폰 언제 입고되나요?,제품,9,단말기자급제 폰 언제 입고되나요?
2140,전동드릴 방향 조절은 원터치로 가능한가요?,제품,9,전동드릴 방향 조절은 원터치로 가능한가요?
2141,검색해보니 카트리지 인식 오류라고 하는데 재구매로 해결될 일일까요?,제품,9,검색해보니 카트리지 인식 오류라고 하는데 재구매로 해결될 일일까요?
2142,해당제조사형 킹사이즈 구입할 건데 531하고 532 하고 차이가 뭔가요?,제품,9,해당 제조사형킹 사이즈 구입할 건데 531 하고 532 하고 차이가 뭔가요?
2143,50리터 구입했는데 앙카박을 려면 드릴 비트를 몇 짜리 구입해야 하나요?,제품,9,50리터 구입했는데 앙카 박으려면 드릴 비트를 몇 자리 구입해야 하나요?
2144,이것도 설치 가능할까요?,제품,9,이것도 설치 가능할까요?
2145,바자르 공식 홈페이지에서도 커튼을 주문했는데 본사에서 물건이 같이 출고되는 건가요?,배송,6,바자르 공식 홈페이지에서도 커튼을 주문했는데 본사에서 물건이 같이 출고되는 건가요?
2146,노트5 어플 설치해야 신용 가능한가요?,제품,9,노트 5어플 설치해야 신용 가능한가요?
2147,전 제품 모두 바닥까지 막혀 있나요?,제품,9,전 제품 모두 바닥까지 막혀있나요?
2148,언제 배송 완료되나요?,배송,6,언제 배송 완료되나요?
2149,계속 여기서 구매했었는데 왜 구매 수량 제한으로 묶였나요?,제품,9,계속 여기서 구매했었는데 왜 구매 수량 제한으로 묶였나요?
2150,어제 산 조명 불이 안들어오는데 교환 가능한거 맞을까요?,교환|반품|환불,2,어제 산 조명 불이 안 들어오는데 교환 가능한 거 맞을까요?
2151,8월 16일에 주문했는데 언제 배송되나요?,배송,6,8월 16일에 주문했는데 언제 배송되나요?
2152,그 정도 상황이면 사과의 전화라도 해야 하는 게 아닌지요?,AS,0,그 정도 상황이면 사과의 전화라도 해야 하는 게 아닌지요?
2153,600짜리 화이트 거울은 없나요?,제품,9,600짜리 화이트 거울은 없나요?
2154,급하게 주문했는데 4일 오늘은 받을 수 있을 거라 생각했는데 5일 날 써야 하는데 아직 왜 안 오는 건가요?,배송,6,급하게 주문했는데 4일 오늘은 받을 수 있을 거라 생각했는데 5일 날 써야 하는데 아직 왜 안 오는 건가요?
2155,캡슐은 다른 제품 아무거나 사용해도 되나요?,제품,9,캡슐은 다른 제품 아무거나 사용해도 되나요?
2156,"오늘이나 내일 주문하면, 언제쯤 받을 수 있나요?",배송,6,"오늘이나 내일 주문하면, 언제쯤 받을 수 있나요?"
2157,다 떼어내고 발라야 되나요?,제품,9,다 떼어내고 발라야 되나요?
2158,접착식 타일은 따로 말리는 시간이 필요한가요?,제품,9,접착식 타일은 따로 말리는 시간이 필요한가요?
2159,삼성 910S 인데요 요거 너무 클까요?,제품,9,삼성 910S인데요 요거 너무 클까요?
2160,패드만 추가 구매 제품은 없나요?,제품,9,패드만 추가 구매 제품은 없나요?
2161,"배송 중이라고 나와 있고, 송장 확인은 안 되네요. 혹시 언제쯤 도착인지 알 수 있을까요?",배송,6,"배송 중이라고 나와있고, 송장 확인은 안 되네요. 혹시 언제쯤 도착인지 알 수 있을까요?"
2162,지금 신청했는데 10월 5일 이후에 받을 수 있는 건가요?,배송,6,지금 신청했는데 10월 5일 이후에 받을 수 있는 건가요?
2163,두 개의 핸드폰에 어떻게 연결하나요?,제품,9,두 개의 핸드폰에 어떻게 연결하나요?
2164,현관가 30세 40베란다가 360세 132일 때 몇 장 사야 될까요?,제품,9,현관과 30세 40베란다가 360세 132일 때 몇 장사야 될까요?
2165,매트리스 빼구프레임만 주문 가능 힐가요?,제품,9,매트리스 빼고 프레임만 주문 가능 일가요?
2166,선택 6 레인드롭은 품절인가요?,제품,9,선택 6레인드롭은 품절인가요?
2167,바스켓 쓸 대 넣을 종이 호일 구매하려는데 사이즈 알 수 있을까요?,제품,9,바스켓 쓸 때 넣을 종이 포일 구매하려는데 사이즈 알 수 있을까요?
2168,어찌 주문해야 하는지 32번처럼 보이려면 커튼을 다쳐도 저럴려면 2배 이상 주문해야 하나요?,제품,9,어찌 주문해야 하는지 32번처럼 보이려면 커튼을 다쳐도 저러려면 2배 이상 주문해야 하나요?
2169,진성LED 볼 전구8W 하얀색 1개 교환이 가능할까요?,교환|반품|환불,2,진성 LED 볼 전구 8W 하얀색 1개 교환이 가능할까요?
2170,오카리나 지금 주문하면 월요일에 배송에 받을 수 있나요?,배송,6,오카리나 지금 주문하면 월요일에 배송에 받을 수 있나요?
2171,어떤 게 맞는 건가요?,제품,9,어떤 게 맞는 건가요?
2172,서울벽걸이 기사님 설치는 서울기사님 방문 설치 옵션만 선택해서 구매하면 되나요?,웹사이트,8,서울 벽걸이 기사님 설치는 서울 기사님 방문 설치 옵션만 선택해서 구매하면 되나요?
2173,8월 29일 주문건 8월 29일 주뮤했는데요 오늘 발송되나요?,배송,6,8월 29일 주문 건 8월 29일 주 무했는데요 오늘 발송되나요?
2174,두께가 일반 상품과 워셔블 상품이 다른 가요?,제품,9,두께가 일반 상품과 워셔블 상품이 다른가요?
2175,엠피온UFO 사용자인데요 UFO에 맞는 제품이 어떤 건가요?,제품,9,엠피온 UFO 사용자인데요 UFO에 맞는 제품이 어떤 건가요?
2176,가족들이 비염이 있어요 순면과 마이크로 중에 어떤 걸 사야 할까요?,제품,9,가족들이 비염이 있어요 순면과 마이크로 중에 어떤 걸 사야 할까요?
2177,어떻게 시키면 될까요?,제품,9,어떻게 시키면 될까요?
2178,저거밑에 받침 동 그란거돌리면 빠지나요?,제품,9,저거 밑에 받침 동그란 거 돌리면 빠지나요?
2179,퀸 사이즈가 3인인 가요?,제품,9,퀸 사이즈가 3인인가요?
2180,내일까지 받을수?,배송,6,내일까지 받을 수?
2181,삼성NT200 B5 BSSD 하드+추가 하드 장착이 가능하나요?,제품,9,삼성 NT200B5BSSD 하드+추가 하드 장착이 가능하나요?
2182,바닥이 장판처럼 딱딱하나요?,제품,9,바닥이 장판처럼 딱딱하나요?
2183,뒤에 콘세트 들어갈 구멍 있을까요?,제품,9,뒤에 콘센트 들어갈 구멍 있을까요?
2184,이번 신상 쿨러 보냉 몇 시간 되는 거죠?,제품,9,이번 신상 쿨러 보냉 몇 시간 되는 거죠?
2185,2주 가까이 안 왔는데 어떻게 된 거죠?,배송,6,2주 가까이 안 왔는데 어떻게 된 거죠?
2186,상품설명에는 HDMI 지원이라고 나와 있는데 TV에서 ARC 지원되면 TV 리모컨으로 ON/OFF 불륨 조절 가능한지요?,제품,9,상품설명에는 HDMI 지원이라고 나와있는데 TV에서 ARC 지원되면 TV 리모컨으로 ON/OFF 볼륨 조절 가능한지요?
2187,캐논 IP2580 에 사용 가능한가요?,제품,9,캐논 IP2580에 사용 가능한가요?
2188,동글이 5.0은 PC로는 안 되나요?,제품,9,동글이 5.0은 PC로는 안 되나요?
2189,요즘 뜨고 있는 배냇저고리 브랜드가 어딘지 알려주세요.,제품,9,요즘 뜨고 있는 배냇저고리 브랜드가 어딘지 알려주세요.
2190,차량용 공기청정기에 들어가는 필터는 따로 구매해야되나요?,제품,9,차량용 공기청정기에 들어가는 필터는 따로 구매해야 되나요?
2191,JY커스텀 터치고 K7 블랙박스 사용 중인데요 64GB 메모리카드를 사서 끼려고 하는데 어떤 제품을 사야 하나요?,제품,9,JY 커스텀 터치고 K7 블랙박스 사용 중인데요 64GB 메모리카드를 사서 끼려고 하는데 어떤 제품을 사야 하나요?
2192,드라이버 설치는 어떻게 하나요?,제품,9,드라이버 설치는 어떻게 하나요?
2193,롤리팝 롤리팝은 제품 구성이 베개는 별도 구매인가요?,제품,9,롤리팝 롤리팝은 제품 구성이 베개는 별도 구매인가요?
2194,이번 주 금요일 받을 수 있을까요?,배송,6,이번 주 금요일 받을 수 있을까요?
2195,도대체 배송은 언제 하나요?,배송,6,도대체 배송은 언제 하나요?
2196,스파크 양쪽 사이드 미러 작업하려면 크기 어느 정도인 걸 구매하는 게 좋을까요?,제품,9,스파크 양쪽 사이드미러 작업하려면 크기 어느 정도인 걸 구매하는 게 좋을까요?
2197,코코브라운 애완용 탈취제는 사용 가능한 기간이 상품제조일로부터 언제까지인가요?,제품,9,코코 브라운 애완용 탈취제는 사용 가능한 기간이 상품 제조일로부터 언제까지인가요?
2198,미니화로 균형이 안 맞는 것 같은데 봐주시겠습니까?,제품,9,미니 화로 균형이 안 맞는 것 같은데 봐주시겠습니까?
2199,매장 디스플레이가 많이 바뀌었는데 VMD 바꾸셨어요?,매장,4,매장 디스플레이가 많이 바뀌었는데 VMD 바꾸셨어요?
2200,구입을 하려고 하는데 분명 6730원으로 찍히는데 사려고 보니까 12000원 입금하라고 하네요?,결제,1,구입을 하려고 하는데 분명 6730원으로 찍히는데 사려고 보니까 12000원 입금하라고 하네요?
2201,제가 프린터를 구입하려고 하는데요혹시 노트북으로도 연결해서 사용할 수 있나요?,제품,9,제가 프린터를 구입하려고 하는데요 혹시 노트북으로도 연결해서 사용할 수 있나요?
2202,노트5갤 7갤럭시탭 ASM P550 어느 제품을 선택해야 되는지 C타 입 구매하면 호환 가능합니까?,제품,9,노트 5 갤 7갤럭시탭 ASMP550 어느 제품을 선택해야 되는지 C 타입 구매하면 호환 가능합니까?
2203,선주문 2개 한 상태인데 방 등 60W 전구색으로 하나 구입하고 싶은데 가능할까요?,제품,9,선주문 2개 한 상태인데 방등 60W 전 구색으로 하나고 입하고 싶은데 가능할까요?
2204,L사이즈 주문했는데요 커튼 핀은 총 몇 개 부착되서 오나요?,제품,9,L 사이즈 주문했는데요 커튼 핀은 총 몇 개 부착돼서 오나요?
2205,구스페리포커스 범퍼 케이스 색상문의 구스페리포커스 범퍼갤4인데요 핑크색 재고 있나요?,제품,9,구스페리포커스범퍼케이스색상문의구스페리포커스범퍼갤4인데요핑크색재고있나요?
2206,8월 4일인데 아직 출고 준비 중인데요?,배송,6,8월 4일인데 아직 출고 준비 중인데요?
2207,갤럭시 10E 강화유리 접착 안 되는 거 반품 12/31 했어요 언제 환불되나요?,교환|반품|환불,2,갤럭시 10E 강화유리 접착 안되는 거 반품 12/31 했어요 언제 환불되나요?
2208,직접 조립?,제품,9,직접 조립?
2209,저도 어제 운송장 번호는 떴는데 배송조회는 아직까지 조회가 안 되네요 언제 받아볼 수 있나요?,배송,6,저도 어제 운송장 번호는 떴는데 배송조회는 아직까지 조회가 안 되네요 언제 받아볼 수 있나요?
2210,사은품 1번 2번 모두 받는 거죠?,제품,9,사은품 1번 2번 모두 받는 거죠?
2211,30CM 쯤의 레진피 규어를 50 - 80퍼센트 키울려면 비용이 얼마나 들까요?,제품,9,30CM쯤의 레진 피겨를 50-80퍼센트 키우려면 비용이 얼마나 들까요?
2212,어떻게 해주실 건지요?,교환|반품|환불,2,어떻게 해주실 건지요?
2213,제로 SE는 구매 못하나요?,제품,9,제로 SE는 구매 못하나요?
2214,1개 안 왔어요. 언제쯤 보내주세요?,배송,6,1개 안 왔어요. 언제쯤 보내주세요?
2215,핑크 변경 부탁드릴게요 댓글 달기 어떻게 하는 건가요?,제품,9,핑크 변경 부탁드릴게요 댓글 달기 어떻게 하는 건가요?
2216,24번 사용해도 되나용?,제품,9,24번 사용해도 되나요?
2217,자동회전 미니선풍기는 바람세기 조절 가능한가요?,제품,9,자동 회전 미니 선풍기는 바람세기조절 가능한가요?
2218,유아용 식판 대량구매하면 내일 받아볼 수 있을까요?,배송,6,유아용 식판 대량 구매하면 내일 받아볼 수 있을까요?
2219,재생 대용량 남은 용량 인식 가능한가요?,제품,9,재생 대용량 남은 용량 인식 가능한가요?
2220,19번 무선 리모컨캐논 700 디 사용 가능한가요?,제품,9,19번 무선 리모컨 캐논 700디 사용 가능한가요?
2221,이 정도면 전화라도 한 통해서 뭐라고 안내를 해줘야 하는 게 맞지 않나요?,웹사이트,8,이 정도면 전화라도 한 통해서 뭐라고 안내를 해줘야 하는 게 맞지 않나요?
2222,발송은 된 건지요?,배송,6,발송은 된 건지요?
2223,앉힐 수 있나요?,제품,9,앉힐 수 있나요?
2224,베이지대 높이가 몇 CM인가요?,제품,9,베이 지대 높이가 몇 CM인가요?
2225,렛츠 허드 홈페이지의 ODB 지원 목록에는 2014년 식부터 나와 있습니다. 2013년에 출고된 차량도 해당이 되는지요?,제품,9,렛츠 허드 홈페이지의 ODB 지원 목록에는 2014년식부터 나와있습니다. 2013년에 출고된 차량도 해당이 되는지요?
2226,아이 준비물이라서 그런데 색연필 12색 한세트만 주시겠어요?,구매,3,아이 준비물이라서 그런데 색연필 12색한 세트만 주시겠어요?
2227,완제품으로 배송인가요?,제품,9,완제품으로 배송인가요?
2228,윈도우 깔고 나서 갑자기 정품 인증이 안 된다고 하는데 어떻하죠?,제품,9,윈도 깔고 나서 갑자기 정품 인증이 안 된다고 하는데 어떡하죠?
2229,7월 11일에 결제했는데 출고 언제쯤 할까요?,배송,6,7월 11일에 결제했는데 출고 언제쯤 할까요?
2230,LGZ330 외경 4.0/내경 1.7LG 15인치 그램 : 외경 3.0/내경 1.0추가 구매 가능한지요?,제품,9,LGZ330외경 4.0/내경 1.7LG15 인치 그램:외경 3.0/내경 1.0추가 구매 가능한지요?
2231,삼성 갤럭시S와 갤럭시 ON7 쓰는데 3번 고속 5핀 케이블 충전기 사면될까요?,제품,9,삼성 갤럭시 S와 갤럭시 ON7 쓰는데 3번 고속 5핀 케이블 충전기 사면 될까요?
2232,아이폰X 잘 되나요?,제품,9,아이폰X 잘 되나요?
2233,1팩밖에 안 왔습니다 총 3팩와야 하는 거 아닌가요?,배송,6,1팩밖에 안 왔습니다 총 3팩 와야 하는 거 아닌가요?
2234,보온 기능이 있음니까?,제품,9,보온 기능이 있음니까?
2235,레트로 레더 그린은 품절됐나요?,제품,9,레트로 레더 그린은 품절됐나요?
2236,바퀴 조작 문의이거 개인적으로 바퀴 사서 달 수 있을까여?,제품,9,바퀴 조작 문의 이거 개인적으로 바퀴 사서 달수 있을까요?
2237,혹시 9번과 10번 그리고 10S 제품 중 책의 수량이 젤 많이 수납이 가능한 것은 9번 일까요?,제품,9,혹시 9번과 10번 그리고 10S 제품 중책의 수량이 젤 많이 수납이 가능한 것은 9번일까요?
2238,배송 13일 날 시켰는데 오늘 캠핑가는 데 시간적 여유 있어서 여기서 시켰는데 이렇게 배송이 늦으면 어떻하나요?,배송,6,배송 13일 날 시켰는데 오늘 캠핑 가는데 시간적 여유 있어서 여기서 시켰는데 이렇게 배송이 늦으면 어떡하나요?
2239,반숙할려면 몇 분 해야 되나요?,제품,9,반숙하려면 몇 분 해야 되나요?
2240,공기계를 구입 후 대리점 가서 확정기변이 가능한 건가요?,제품,9,공기계를 구입 후 대리점 가서 확정 기변이 가능한 건가요?
2241,이 모델로 냉장고의 구입을 원하는데 재입고 더 이상 안 하죠?,제품,9,이 모델로 냉장고의 구입을 원하는데 재입고 더 이상 안 하죠?
2242,다름이 아니라 이 장판 시트지 접착력이 아주 강한 편인가요?,제품,9,다름이 아니라 이장 판시 트지 접착력이 아주 강한 편인가요?
2243,그거는 쿨그레이로 주실 수 있나요?,주문,10,그거는 쿨 그레이로 주실 수 있나요?
2244,세종은 택비가 얼마인지요?,배송,6,세종은 택지가 얼마인지요?
2245,서핑할 때 마운트 기본 구성품에 잇나요?,제품,9,서핑할 때 마운트 기본 구성품에 잇나요?
2246,애견패드 3단짜리 제품은 가격이 얼마예요?,제품,9,애견패드 3단짜리 제품은 가격이 얼마예요?
2247,언제 정수기 정기점검 하시나요?,부가서비스,7,언제 정수기 정기점검하시나요?
2248,기존에 아일렌드 식탁이 있는데 수거가 가능한가요?,부가서비스,7,기존에 아일랜드 식탁이 있는데 수거가 가능한가요?
2249,옵션 다른 기종이 가격이 더 비싸두 주실 수 있어요?,제품,9,옵션 다른 기종이 가격이 더 비싸두 주실 수 있어요?
2250,오늘 주문하면 목요일에 받을 수 있나요?,배송,6,오늘 주문하면 목요일에 받을 수 있나요?
2251,상품 회수해 가서 확인하고 보내주시나요?,교환|반품|환불,2,상품 회수해 가서 확인하고 보내주시나요?
2252,기기 본체에 와이파이가 되서폰을 거기에 접속시키는 건가요?,제품,9,기기 본체에 와이파이가 돼서 폰을 거기에 접속시키는 건가요?
2253,삼겹살 구웠는데 연기가 온 집을 뒤덮었네요 이거 불량 아닌가요?,제품,9,삼겹살 구웠는데 연기가 온 집을 뒤덮었네요 이거 불량 아닌가요?
2254,이거 서랍장 다 열어놓우면 앞으로 넘어지던데 정상인가요?,제품,9,이거 서랍장 다 열어놓으면 앞으로 넘어지던데 정상인가요?
2255,침대 135X 2000X 190 정도면 더블이 맞나요 퀸이 맞나요?,제품,9,침대 135X2000X190 정도면 더블이 맞나요 퀸이 맞나요?
2256,세탁 방법은 어떻게 하나요?,제품,9,세탁 방법은 어떻게 하나요?
2257,닭 큰 거 1마리 정도 해먹으면 5.7리터 사이즈가 적당한 가요?,제품,9,닭 큰 거 1마리 정도 해 먹으면 5.7리터 사이즈가 적당한가요?
2258,배송 희망일 26일 신청했는데 내일 배송되는 가요?,배송,6,배송 희망일 26일 신청했는데 내일 배송되는가요?
2259,보통 원룸 살고 있는데 사이즈 M사면 될까요?,제품,9,보통 원룸 살고 있는데 사이즈 M 사면 될까요?
2260,"70X 210, 100X 210, 주문하려는 데벨크로는 몇 개 구입해야 하나요?",제품,9,"70X210,100X210, 주문하려는데 벨크로는 몇 개 구입해야 하나요?"
2261,사은품이 안 왔는디유?,배송,6,사은품이 안 왔는데 유?
2262,아이구 언제 배송될까요?,배송,6,아이고 언제 배송될까요?
2263,약초를 끓어 마시려고 하는데요. 100도가 넘어가도 오래 동안 끓일 수 있나요?,제품,9,약초를 끓어 마시려고 하는데요. 100도가 넘어가도 오랫동안 끓일 수 있나요?
2264,판매자님 2만원 즉시 할인되어 구매했는데요 2시까지 주문 시 2만원짜리 상품권은 지류 쿠폰인지 모바일인가요?,행사,12,판매자님 2만 원 즉시 할인되어 구매했는데요 2시까지 주문 시2만 원짜리 상품권은 지류 쿠폰인지 모바일인가요?
2265,혹시 해외 배송 가능한가요?,배송,6,혹시 해외배송 가능한가요?
2266,발송을 하신 다 더니 택배가 이리도 오래 걸리나요?,배송,6,발송을 하신다더니 택배가 이리도 오래 걸리나요?
2267,싱글만 구매 싱글 하나만 구매 가능한가요?,결제,1,싱글만 구매 싱글 하나만 구매 가능한가요?
2268,방금 베이지 결제했습니다 재고 있겠죠?,제품,9,방금 베이지 결제했습니다 재고 있겠죠?
2269,재봉틀 구매 는 디요 풀 구성으로 다가 그래도 실세트도 더 챙겨주실 꺼죵?,행사,12,재봉틀 구 매는데요 풀 구성으로 다 가 그래도 실세 토도 더 챙겨주실 거죠?
2270,오늘 1시부터 판매 시작한다고 예고한 상품 맞나요?,제품,9,오늘 1시부터 판매 시작한다고 예고한 상품 맞나요?
2271,셋팅 온도 변경이 가능한가요?,제품,9,세팅 온도 변경이 가능한가요?
2272,티비처럼 채널을 돌려가면서 볼 수 있나요?,제품,9,티브이처럼 채널을 돌려가면서 볼 수 있나요?
2273,CPU 쿨러 기본 쿨러 말고 추가 구매하여 변경하고 싶은데 가능한가요?,결제,1,CPU 쿨러 기본 쿨러 말고 추가 구매하여 변경하고 싶은데 가능한가요?
2274,모니터 암옵션 선태 시 기본 거치대 +모니터 암 구매인가요?,제품,9,모니터 아무 옵션 선태 시 기본 거치대+모니터 암 구매인가요?
2275,개인정보보호스탬프 리필 잉크 카트리지 교체 되나요?,제품,9,개인 정보보호 스탬프 리필 잉크 카트리지 교체되나요?
2276,어제 주문 햇는데 언제 발송이 되나요?,배송,6,어제 주문했는데 언제 발송이 되나요?
2277,배송와요?,배송,6,배송 와요?
2278,1번 프로나인 제품 고프로도 되고 아이폰도 되나요?,제품,9,1번 프로 나인 제 품고 프로도 되고 아이폰도 되나요?
2279,IED 티브 모니터로 사용 가능한지?,제품,9,IED 티브 모니터로 사용 가능한지?
2280,HP데스크젯 2132입니다 밑에 누가 문의했구나 언제 씀 나올까요?,제품,9,HP 데스크 제트 2132입니다 밑에 누가 문의했구나 언제 씀 나올까요?
2281,방금 출고되었다는데 그럼 내일 받을 수 잇나요?,배송,6,방금 출고되었다는데 그럼 내일 받을 수 있나요?
2282,낼 매장에 가면 라탄갓 안에 들어가는 전구 구매할 수 잇나요?,웹사이트,8,낼매장에가면라탄갓안에들어가는전구구매할수잇나요?
2283,에이스라고 된 상품은 옵션에 없는 건데 판매 안 하는 건가요?,웹사이트,8,에이스라고 된 상품은 옵션에 없는 건데 판매 안 하는 건가요?
2284,3단 500 언제 재입고되나요?,제품,9,3단 500 언제 재입고되나요?
2285,메모리폼 매트리스인가요?,제품,9,메모리폼 매트리스인가요?
2286,노트북 행사가 적용은 대학생들만 되는 거예요?,행사,12,노트북 행사가 적용은 대학생들만 되는 거예요?
2287,배송비 무료라고 되있는데 결제창에 배송비가 뜨네요?,배송,6,배송비 무료라고 돼있는데 결제창에 배송비가 뜨네요?
2288,아이폰XS도 사용 가능한가요?,제품,9,아이폰 XS도 사용 가능한가요?
2289,사이즈 문의 155.143이면 얼마나 주문하면 되나요?,제품,9,사이즈 문의 155.143이면 얼마나 주문하면 되나요?
2290,NT 900 X5 L호환 되나요?,제품,9,NT900X5L 호환되나요?
2291,한 번에 같은 상품 두 개사는 경우 배송비는 5000원만 내면 되나요?,배송,6,한 번에 같은 상품도 개사는 경우 배송비는 5000원만 내면 되나요?
2292,확인 안 하고 보내주시나요?,제품,9,확인 안 하고 보내주시나요?
2293,유통기한이 어떻게 되는지요?,제품,9,유통기한이 어떻게 되는지요?
2294,"선물용 색상 선물용으로 구매 시 랜덤 아닌 대자는 연두로, 소자는 핑크로 보내주실 수 있으신가요?",제품,9,"선물용 색상 선물용으로 구매 시 랜덤 아닌 대자는 연두로, 소자는 핑크로 보내주실 수 있으신가요?"
2295,"6월 3일자로 반품택배수 취하신 걸로 아는데, 환불 처리는 언제 되나요?",교환|반품|환불,2,"6월 3일 자로 반품 택배 수취하신 걸로 아는데, 환불 처리는 언제 되나요?"
2296,창살을 가로형으로 가능하나요?,제품,9,창살을 가로형으로 가능하나요?
2297,도대체 언제 옵니까?,배송,6,도대체 언제 옵니까?
2298,벙커쪽 바닥이 마감되어 있나요?,제품,9,벙커 쪽 바닥이 마감되어 있나요?
2299,13번 그레이콤보는 언제쯤 입고될까요?,제품,9,13번 그레이 콤보는 언제쯤 입고될까요?
2300,LED로 바꿔 쓸 수 있나요?,제품,9,LED로 바꿔 쓸 수 있나요?
2301,사이클릭의 FLY6 CE자전거 블 박 사용 중이고 어떤 제폼이 호환되나요?,제품,9,사이클릭의 FLY6CE 자전거 불 박사용 중이고 어떤 제품이 호환되나요?
2302,배송될 때 박스 크기 6단 빨래 건조기가 배송될 때 박스 크기가 얼마나 되나요?,포장,11,배송될 때 박스 크기 6단 빨래건조기가 배송될 때 박스 크기가 얼마나 되나요?
2303,환불요청요 사이즈를 잘못 확인해서요미안합니다 박스는 개봉 안 했는데 가능한지요?,교환|반품|환불,2,환불 요청요 사이즈를 잘못 확인해서 요 미안합니다 박스는 개봉 안 했는데 가능한지요?
2304,배송 전 사진 볼수 잇나요?,제품,9,배송 전 사진 볼 수 있나요?
2305,CD 넣는 곳이 나오는 버튼도 잘 안 되구요 PC방에서는 원래 안 되나요?,제품,9,CD 넣는 곳이 나오는 버튼도 잘 안되고요 PC방에서는 원래 안 되나요?
2306,설치서비스가 10원인 가요?,제품,9,설치 서비스가 10원인가요?
2307,매일 24시간 켜놓으면 한 달 전 기세가 얼마나 나오나요?,제품,9,매일 24시간 켜놓으면 한 달 전기세가 얼마나 나오나요?
2308,이번 주 안에 받아볼 수 있는 거죠?,배송,6,이번 주 안에 받아볼 수 있는 거죠?
2309,하와이에 있는 동생한테 사서 가려 하는데 거긴 110볼트인데 사용이 가능할까요?,제품,9,하와이에 있는 동생한테 사서 가려 하는데 거긴 110볼트인데 사용이 가능할까요?
2310,오늘 배송되나요?,배송,6,오늘 배송되나요?
2311,5월 사은품 언제 오나요?,행사,12,5월 사은품 언제 오나요?
2312,조금이라도 빨리 올 수는 없을까요?,배송,6,조금이라도 빨리 올 수는 없을까요?
2313,혹시 롤만 사서 스크린봉에 갈아 끼울 수는 있는지요?,제품,9,혹시 롤만 사서 스크린 봉에 갈아 끼울 수는 있는지요?
2314,주문하면 배송기간이 얼마나 걸리나요?,배송,6,주문하면 배송기간이 얼마나 걸리나요?
2315,제가 택배회사 확인하라는 건가요?,배송,6,제가 택배회사 확인하라는 건가요?
2316,어제 주문해서 기다리고 있는데 이 제품폰에도 연결이 가능한가요?,제품,9,어제 주문해서 기다리고 있는데 이 제품 폰에도 연결이 가능한가요?
2317,브러쉬 키트는 언제 배송되나요?,배송,6,브러시 키트는 언제 배송되나요?
2318,소리도 나오나요?,제품,9,소리도 나오나요?
2319,지금 쓰고 있는 분사기가 산도깨비용인데스위트가든 향캔을 산 도깨비 분사기에 껴도 되나요?,제품,9,지금쓰고있는분사기가산도깨비용인데스위트가든향캔을산도깨비분사기에껴도되나요?
2320,상품받지도 않았는데 배송 완료?뭘까요?,배송,6,상품 받지도 않았는데 배송 완료? 뭘까요?
2321,닌텐도 스위치도 연결이 가능할까요?,제품,9,닌텐도 스위치도 연결이 가능할까요?
2322,200미리 용기더 주신다는 건 안 왔는데 왜 그런 건지요?,제품,9,200미리 용기 더 주신다는 건 안 왔는데 왜 그런 건지요?
2323,커튼 봉과 커튼을 주문하면 브라켓이 같이 오나요. 또 커튼 봉길이도 싸이즈에 따라 조절 가능해요?,제품,9,커튼 봉과 커튼을 주문하면 브래킷이 같이 오나요. 또 커튼 봉 길이도 사이즈에 따라 조절 가능해요?
2324,상품평 남겼어요 사은품 부탁드려 요 면도 날은 어디서 구매할 수 있나요?,행사,12,상품평 남겼어요 사은품 부탁드려요 면도날은 어디서 구매할 수 있나요?
2325,마작에어스타이 제품의 마작도 13MM 크기인 가요?,제품,9,마작 에어 스타이 제품의 마작도 13MM 크기인가요?
2326,생각보다 두께가 얇네요 광목러그라고 써 있긴 하던데 혹시 패드가 잘못 온 건 아닌 거죠?,배송,6,생각보다 두께가 얇네요 광목 러그라고 쓰여있긴 하던데 혹시 패드가 잘못 온 건 아닌 거죠?
2327,다른 분리뷰처럼 박스도 구겨져 있고 머리에 쓰는 쇠 부분 엔 뭔 음식물 뭍은 거 같은 것도 있고 그건 제가 닦아냈습니다만 불들어오는 부분은 심지어 한쪽은 불들어오면 검은색 칠이 벗겨진 것처럼 흰색 점들이 다 다다 다보여요새 상품이 이런 가요?,제품,9,다른분리뷰처럼박스도구겨져있고머리에쓰는쇠부분엔뭔음식물뭍은거같은것도있고그건제가닦아냈습니다만불들어오는부분은심지어한쪽은불들어오면검은색칠이벗겨진것처럼흰색점들이다다다다보여요새상품이이런가요?
2328,플스에 연결해서 테스트해보는 중인데 볼륨이 PC로 돌려야 되더라구요 원래 그런 건지 설정을 바꿔야 하나요?,제품,9,플스에 연결해서 테스트해보는 중인데 볼륨이 PC로 돌려야 되더라고요 원래 그런 건지 설정을 바꿔야 하나요?
